index,btc
309,574.8742874285372
310,568.0786410067717
311,561.5949609108886
312,551.4430598717564
313,544.0694360744462
314,542.7294897816419
315,539.1362050405331
316,538.2616950366728
317,536.9986755093706
318,535.8445149846686
319,533.9657440337478
320,533.0979188876765
321,529.4774266126598
322,529.0391412209779
323,528.5845591999323
324,526.8129783237483
325,523.3079327691056
326,523.4471191720479
327,518.833727822329
328,519.3990870773453
329,515.64679402236
330,513.0868241154686
331,509.45950753304305
332,506.17765062513416
333,503.2083505655976
334,500.49993622601687
335,499.4999422997295
336,496.2149773188029
337,493.2421232884407
338,488.6476363085892
339,490.0318109458664
340,479.16556323673626
341,470.19741530942804
342,462.08432908948254
343,456.6314415571509
344,453.1436861707556
345,451.2396951068741
346,446.07400985860033
347,440.73362796730504
348,434.0870833989903
349,428.93783831337214
350,425.2294727597176
351,419.98000106831597
352,413.79142953800016
353,405.06004196295254
354,397.91146653790946
355,393.33372020096573
356,388.4167963723023
357,386.6628157654164
358,385.093978073472
359,382.2842373045699
360,379.89323756127754
361,379.9005482697273
362,381.81478176784856
363,384.6186549328154
364,386.11298589159486
365,386.4016205685858
366,385.8881805144348
367,386.8313947511553
368,387.25142953675953
369,387.66378005706815
370,387.7629743373474
371,385.94169582902856
372,384.742314321502
373,382.3394005765971
374,380.4499338550164
375,378.91184491644344
376,377.59883206725834
377,373.54805282275754
378,370.92641350630447
379,368.7381836485612
380,364.0964528248887
381,360.2719896987088
382,356.91275258454607
383,353.8734428145893
384,351.4287977846284
385,351.1022456146638
386,350.7190498418387
387,350.6502650949969
388,350.58833508594955
389,351.0084936491925
390,352.9787980635551
391,359.6933906289308
392,364.96068771188976
393,367.8215745964717
394,368.98047225395055
395,370.02995108690766
396,372.8842414595831
397,373.08807084438473
398,374.6985393353957
399,372.7636251129771
400,371.54804176888405
401,371.40060826708554
402,371.2672170035536
403,371.33700681273893
404,371.7811014020019
405,371.88506126847795
406,372.3627421000515
407,373.75676666195136
408,374.26423555128935
409,375.41236264164274
410,375.28032239005773
411,375.26287263862366
412,375.7140276254214
413,376.098243089667
414,376.0113523192225
415,375.81979495548705
416,375.5579097216311
417,375.5999068909996
418,372.73183385376154
419,370.14367158197473
420,370.33210190750094
421,369.34809220202465
422,367.695892944689
423,366.01056980709956
424,363.7272583968996
425,360.5237099781472
426,357.61588902784746
427,353.1770053109096
428,352.872938138442
429,350.7898002204952
430,348.3345811518766
431,346.3086181850312
432,345.5885002626473
433,343.187725951919
434,341.02501014697435
435,338.92739013297677
436,336.45908345364563
437,334.3925050294889
438,332.355123598109
439,331.0963308744796
440,330.5154450769101
441,329.06673887910915
442,324.5371027953845
443,318.949671100586
444,314.71351956719684
445,311.5171015131781
446,310.42020898811353
447,307.85879098924556
448,307.10892137122215
449,304.31569076443907
450,300.5713392630639
451,297.18905647610546
452,289.456766335524
453,278.5561219226169
454,272.88405316808195
455,267.21532715207417
456,260.8138674233052
457,256.92448957346664
458,252.5516810426603
459,249.4342657052641
460,247.0581451619056
461,245.24552276553365
462,243.60717393072093
463,244.0562526039856
464,245.29470473693937
465,247.647590000088
466,247.952282381032
467,247.95637643998134
468,246.42050820760215
469,243.90436742592576
470,241.312521004409
471,241.1858628135129
472,239.93006635508308
473,239.50345622602754
474,238.4931546806916
475,236.44618756824477
476,235.0623220855548
477,234.5478104583591
478,234.0414856528011
479,232.818487019201
480,231.12244063641995
481,228.8441129567609
482,228.38276791325987
483,228.80372525485416
484,230.8224180877252
485,231.24626398413233
486,233.09495884278638
487,234.70333800061624
488,234.82683057198614
489,235.32903718417793
490,235.7824888809229
491,236.19561470178738
492,236.0817466349505
493,236.08539933638377
494,236.26774225672818
495,236.33895918465882
496,236.6528745004056
497,237.64329026227173
498,238.8305959515792
499,239.8842001466669
500,242.88256394222245
501,246.07969880486792
502,248.81408272821383
503,251.04107770647917
504,251.89431316300497
505,253.61240048081402
506,255.18038329216506
507,259.1631877405303
508,262.195265098575
509,265.385954136806
510,267.7564404094911
511,269.5882927514443
512,270.80156677511627
513,272.4395127965338
514,274.53498491114965
515,275.8363387291354
516,274.0881150406463
517,272.2702002748705
518,272.2907831058352
519,271.0899961433747
520,271.1138060344819
521,270.6818102216741
522,268.4263997243718
523,266.7646559410983
524,265.3488315657556
525,264.07751427377883
526,262.97489386675227
527,261.12855730801397
528,261.8781794691555
529,260.21568428161686
530,258.5737629214629
531,258.04292835751403
532,257.553034228227
533,256.79132239696725
534,257.0964116924942
535,256.84151438844714
536,256.08016539907123
537,255.44938012296922
538,254.86066201601977
539,253.6827475383036
540,251.67326682036992
541,250.56150617081087
542,248.40662653549555
543,245.88976877021025
544,243.43444317304736
545,242.49781715656667
546,240.64145266546507
547,238.868437173516
548,237.71797268080022
549,236.44840385405735
550,236.26800539176617
551,235.9824810687408
552,235.90874858600358
553,235.43767729209847
554,234.68075564523195
555,233.29663605997177
556,232.8169573875935
557,232.54346239829889
558,231.9202755032228
559,232.43334450291587
560,232.32183550263818
561,232.4954768833393
562,233.24449718016413
563,233.59406887729136
564,233.78439565088266
565,233.1720722555605
566,233.49592156455472
567,234.1639776060257
568,234.88589211973755
569,235.30057287023874
570,235.924805930216
571,236.42934917495734
572,236.30180734877092
573,236.31782569650701
574,236.57097467779207
575,236.6449313751452
576,236.56993791084565
577,236.2613647764794
578,235.93027955967185
579,235.82296817303643
580,235.8481616803663
581,236.01405104414093
582,236.1451118970799
583,236.4903402878342
584,236.4617345461357
585,236.41942554174182
586,236.3128126330045
587,236.2670838108136
588,236.13799773359327
589,235.82136080658438
590,235.03738644405254
591,234.31659535414278
592,233.8576196061292
593,233.20451297697403
594,232.24741555059555
595,231.5576588314912
596,230.8094322761111
597,230.19379967838623
598,230.08272256615896
599,230.16220422652478
600,229.8860457287605
601,229.79427946887856
602,229.76077951946155
603,229.88262908903664
604,230.09809298531886
605,230.61589460576468
606,232.43414273854899
607,233.63327200154433
608,234.95391276330201
609,235.95830202393992
610,236.71015992642182
611,237.11871612390547
612,238.163083159724
613,238.69251333498838
614,238.97616825546567
615,239.26786080256417
616,239.5280645356533
617,240.70896315130537
618,241.45096666070486
619,244.0240079311139
620,245.84806431862688
621,247.01525819304337
622,247.75058312703922
623,248.4857123530355
624,249.77269212893688
625,251.80805192618098
626,253.97770412368754
627,255.06173230238397
628,256.4882635116807
629,257.9655479391397
630,260.4964481354121
631,263.64916640823
632,268.1356743693509
633,270.2352291913175
634,271.9945492683349
635,273.31315790944586
636,273.65089429902247
637,274.29176150863935
638,274.64587946019753
639,274.7310337973216
640,275.0008477213862
641,275.2369574622066
642,275.40248532294885
643,275.5441533874299
644,276.85050925529373
645,277.9996159928848
646,279.2648849459434
647,280.86838066537734
648,282.0771082210557
649,282.9852493428599
650,283.46284464353994
651,284.4168375346314
652,284.3073672932379
653,284.26297993197716
654,284.22556946226507
655,284.5544304658589
656,284.2159142310152
657,283.6876976375852
658,283.4179559578152
659,281.58767443802327
660,280.4621121105925
661,279.16548524291704
662,278.2925818864488
663,277.21951694488223
664,276.0748000929887
665,275.3057715127041
666,274.3452218448275
667,273.018955002463
668,271.6494450022284
669,267.0164283353495
670,263.49905420817333
671,260.9633442835854
672,258.4225438756249
673,255.90518826842253
674,253.25997129047752
675,249.397209262813
676,247.02551219016414
677,245.05941483871993
678,243.24528009217516
679,242.2354057976823
680,241.14415953123637
681,239.983170052071
682,239.1200109994928
683,238.2028670947792
684,237.4254511809907
685,236.4267224970868
686,235.91084416403092
687,235.94989710078988
688,236.5251440435718
689,236.95798746799352
690,237.55891247104177
691,237.6971112833235
692,237.7414911611022
693,238.15838247909247
694,237.93186986203605
695,237.17645368469928
696,236.55522952425173
697,236.00655242670393
698,235.34733505273212
699,235.1590174286624
700,234.93699672117074
701,234.62013989058306
702,234.31726942481325
703,233.63667233673578
704,233.15698925704666
705,232.87918075637555
706,232.77472544624453
707,233.0818944513641
708,233.1207616464723
709,232.8825938706178
710,233.4164420734161
711,233.85484092356694
712,234.05914178798915
713,234.41541399865685
714,234.60716790354667
715,235.00648524606603
716,235.38368093691687
717,235.77380751435336
718,236.60773060822447
719,237.04688864553643
720,237.5852802031044
721,237.9814582789992
722,238.71084701433261
723,239.32029777487236
724,239.9193770344083
725,240.78419826922658
726,242.00836986263357
727,243.10840130428753
728,244.52664879911728
729,246.9526822468204
730,247.33814108045655
731,248.93070192993687
732,250.93730174613336
733,252.42833300840638
734,254.5018241504629
735,256.6103932789903
736,259.15941106194356
737,261.37661000842513
738,263.6502661980989
739,266.39853608399426
740,269.40819931409004
741,273.4751527127481
742,278.38228102581974
743,281.02495902336074
744,284.73686768780254
745,291.73049743182133
746,301.82949672402884
747,312.03264751221656
748,318.5057287015293
749,322.6537545394789
750,328.4857779166714
751,332.60749430555984
752,335.8829710383637
753,336.0845928442338
754,333.1051087638306
755,333.3808126910848
756,333.72058291098153
757,333.3417750146976
758,331.59494025139304
759,330.67226784649847
760,330.6082423373081
761,330.21698401946924
762,329.84012744618644
763,328.63725816559725
764,328.08132881649277
765,327.58310702444584
766,327.11654921259384
767,326.77021119234684
768,327.04828631688525
769,329.2865447628962
770,332.21163573785844
771,334.5248113818719
772,337.94054363121745
773,341.80334233300624
774,343.6870240155771
775,345.1158788712364
776,346.65703326445197
777,348.39774152498035
778,352.1360518559346
779,355.51878977441703
780,359.30747646256776
781,364.6115263232756
782,369.5370952448684
783,373.96213379297615
784,380.5485020031689
785,385.35340657429566
786,389.7959392815056
787,394.7677545880289
788,401.4546351034547
789,406.42548890312565
790,410.6739518647327
791,415.8450983538058
792,419.86080327249095
793,421.89501248463466
794,423.78596272419327
795,425.1101567504606
796,426.9882370599405
797,429.4381430542319
798,432.14308085859074
799,430.745644586344
800,430.4165355781208
801,429.8340083802045
802,429.9402932963755
803,429.40395203005403
804,429.5854804081441
805,429.7683213216542
806,430.26467167197285
807,429.91279913178494
808,430.0243563573292
809,430.14775098996455
810,430.1327270861584
811,432.7756616493814
812,434.9132176827736
813,436.4814826653666
814,437.68610336390316
815,439.07129256734095
816,439.15974089426084
817,438.66659414242645
818,437.89597089076676
819,430.9049260440271
820,427.0404568969769
821,422.7461486210743
822,419.63699160954343
823,415.966822884825
824,416.26046832436543
825,415.88423324585443
826,412.77621103196356
827,410.2079871241575
828,409.3005702551901
829,407.84432546898154
830,406.7115325671738
831,405.6299913703001
832,403.1890398112239
833,400.9725207815835
834,398.7846711833375
835,395.9661224992101
836,393.7017298802377
837,391.77679370116743
838,389.5256704915324
839,389.54322568281503
840,389.3219660939755
841,388.0246359897874
842,386.51025160980765
843,385.2683228850641
844,384.23750737220087
845,383.833936193896
846,383.25546608019164
847,383.03208835826865
848,383.6956989908145
849,385.70094575359406
850,386.3009385389661
851,388.12942058287405
852,390.57995195593367
853,393.49328986489235
854,395.78738606823595
855,399.5219207284039
856,402.7473568495083
857,405.67723714955514
858,406.8003631353118
859,408.3624980748059
860,409.6470220676815
861,411.8711152040928
862,413.8757708989411
863,415.4856298609467
864,417.6527127313327
865,418.96959723311056
866,419.17915940138573
867,419.2212394583966
868,418.0258833195017
869,415.6577991938349
870,414.228389746803
871,413.8266383423456
872,413.65648230974125
873,413.4920554230992
874,413.71471681137547
875,414.34655330553016
876,413.6140244192892
877,413.10983161745213
878,413.2356571776948
879,413.41702316077146
880,413.8693066692694
881,414.43527746267233
882,413.8129653233702
883,413.4050638640016
884,413.4273434960014
885,413.3216917344775
886,413.6872449026225
887,413.90750729284895
888,414.01536374114903
889,414.1416148134206
890,414.46841340261864
891,415.47208831665495
892,416.1890322864973
893,416.23769587825944
894,415.87524865175857
895,415.89665354206727
896,416.0874484428228
897,416.5553104958873
898,417.0259475915171
899,417.403476392325
900,417.91362149781787
901,418.4504194504066
902,418.78942712179645
903,418.76671977686345
904,418.7012226552574
905,418.90110621189956
906,419.34195323933767
907,420.04367197844834
908,420.376465123358
909,420.77099225446676
910,421.5785168016604
911,422.2518961538832
912,422.75647747256096
913,423.2006224751742
914,424.44599176325283
915,426.01923064294306
916,428.3143515340913
917,430.1471751975112
918,432.10563470251014
919,434.7146218736996
920,437.30199121906156
921,440.17703967438905
922,440.54208351492343
923,441.4828374658831
924,443.0168529453228
925,443.5777240933873
926,444.38670275115993
927,444.4008262986685
928,445.10074760355724
929,445.36172402226606
930,445.6806074487169
931,447.26731150122004
932,448.42947231062766
933,449.44571304294885
934,450.6404070388585
935,450.7822730351577
936,451.01348512704743
937,451.483629400662
938,451.94052183869417
939,452.1919959492947
940,452.7117106207905
941,452.81240484738186
942,452.8572234333455
943,452.8089164396936
944,450.5414005882942
945,449.0855529132186
946,448.0822621595787
947,447.06966576342836
948,446.6811261669114
949,446.4749236748246
950,446.6487404676985
951,447.19733661363193
952,449.5091140790003
953,456.41300797623836
954,462.371959597549
955,468.7174872549253
956,474.66725037350386
957,480.4670360522178
958,485.8627469043875
959,493.7805805325411
960,501.27262048182286
961,508.20608519783974
962,515.5197913694741
963,521.4893350485718
964,527.2503507582315
965,531.7992697336381
966,536.3679107113868
967,543.3253477864928
968,555.109886092541
969,569.2298017027753
970,580.326963445368
971,591.3434431172377
972,607.6924485346436
973,621.2141201027728
974,634.2518229501277
975,646.7506969548774
976,655.1925353401272
977,656.3861034029723
978,651.2003792693558
979,648.9312955294172
980,651.1476483361394
981,653.3138723041261
982,651.0935035132569
983,652.2749793691372
984,651.9937432387431
985,651.148529596958
986,653.0890505877239
987,655.0805695793692
988,659.5786105718103
989,659.2225524221141
990,660.725261715246
991,661.5333320280797
992,663.0158718349293
993,660.8619792792217
994,661.8690288716768
995,660.9291213600886
996,659.8949193257945
997,659.026831770957
998,659.6909430308658
999,659.254662742212
1000,659.6104091477156
1001,660.1379892288855
1002,660.6010378737536
1003,662.6257009333962
1004,663.7842056064061
1005,664.6706622153198
1006,664.8125991471941
1007,664.9142563712709
1008,663.6033748121022
1009,663.0428629252353
1010,663.0736378847367
1011,661.9938628480951
1012,660.8515901958956
1013,660.4827720820008
1014,660.0634604551436
1015,659.7583689832252
1016,659.3737624133942
1017,655.8686421835471
1018,650.7907714993997
1019,640.2392694518379
1020,633.5326723611867
1021,628.689846422026
1022,623.6374800961188
1023,620.6013391345837
1024,618.1631163598614
1025,615.6552957541603
1026,612.8519342537641
1027,610.7707976581675
1028,608.6031026431039
1029,606.6713785818558
1030,604.5902949073934
1031,601.3493144400226
1032,598.0322368743061
1033,596.2777381243723
1034,594.0874773506225
1035,592.3229556981822
1036,590.4731503935934
1037,589.6804694037273
1038,588.90423422242
1039,588.531450010761
1040,588.0408357240218
1041,587.4758989884007
1042,586.4724800371245
1043,585.7951009859697
1044,584.311758034925
1045,583.5242572696941
1046,582.7592803868661
1047,582.3974441595454
1048,581.6186399538744
1049,580.7025790058864
1050,580.359476243421
1051,582.3252404107143
1052,584.9361698954082
1053,587.3112013339407
1054,589.6626107307083
1055,592.2980763754027
1056,595.995307196793
1057,598.8624207970984
1058,601.3411426259462
1059,601.9997004710941
1060,602.8670623309899
1061,604.0501040137528
1062,604.9949512505383
1063,605.4680035123918
1064,605.7072412731163
1065,605.8113135328196
1066,606.399664624932
1067,606.6663632320814
1068,606.3933762575974
1069,605.7511499473501
1070,604.732278523793
1071,604.6785377120032
1072,604.6138198346696
1073,604.1742179456535
1074,604.6319114746389
1075,604.8103008580066
1076,604.8282722048631
1077,605.0702462805904
1078,605.7778418729151
1079,606.5975712183517
1080,607.0965644356515
1081,607.7157487751133
1082,608.123772701293
1083,608.7744610154556
1084,609.3669885377932
1085,610.2395610580033
1086,611.2443647667649
1087,611.7458538365968
1088,612.4138677569209
1089,615.3606422562618
1090,617.2577239461416
1091,618.8753692846043
1092,620.9453341146419
1093,622.8313975322951
1094,624.7788834816004
1095,626.3214660071623
1096,627.3356121017182
1097,627.7322204729832
1098,627.9529613803181
1099,628.5698222012402
1100,631.6796486582649
1101,634.1561583098587
1102,635.9155718041579
1103,637.8178030609048
1104,641.5797265789139
1105,645.8852764285411
1106,650.086678673442
1107,656.1727092759713
1108,660.4340702973074
1109,664.0993016975638
1110,670.7321301073196
1111,678.002403430432
1112,679.3525554846765
1113,681.8938359147073
1114,684.2351848752114
1115,687.2125006013817
1116,689.1298814964882
1117,691.3556070682513
1118,694.312215918894
1119,696.1872429742375
1120,698.240838881453
1121,698.7893304165527
1122,699.0636799006905
1123,699.8189484815772
1124,700.9133343404746
1125,704.7885405937627
1126,708.056298632452
1127,712.2635082865042
1128,716.0469836877895
1129,717.3450804794286
1130,719.312215671864
1131,722.212004655496
1132,724.0946708787822
1133,725.4608926998505
1134,727.0493791093886
1135,727.6322953846849
1136,727.8511243956673
1137,728.4529220722704
1138,728.7907390177685
1139,730.0864781589333
1140,732.2200516676064
1141,736.1513800802153
1142,738.8745819773376
1143,741.7436694080674
1144,742.727986607299
1145,744.2189402637467
1146,746.1991364291042
1147,748.3028377215704
1148,750.5280912718971
1149,752.8587492460022
1150,754.6513445559067
1151,756.8820736458204
1152,758.9618761557422
1153,760.7330308075763
1154,762.3879802544737
1155,764.5805535635715
1156,767.2842151289456
1157,769.8486708309507
1158,772.0097497994316
1159,774.7944402947238
1160,780.0521126476073
1161,787.666197157359
1162,800.0970355233247
1163,809.1801749972938
1164,817.5248249975515
1165,825.5225559501656
1166,835.7585030025308
1167,849.3054074784802
1168,861.2115591471963
1169,870.6932201807966
1170,879.9081515921494
1171,890.9760419167065
1172,903.0536569722583
1173,915.9294991653766
1174,936.6237373401026
1175,943.2300480696166
1176,938.7055673010817
1177,935.7812275581216
1178,933.9867296954434
1179,931.2270411530202
1180,929.1594181860659
1181,915.8950926445358
1182,905.5997504879133
1183,898.6759647271597
1184,891.0545395150492
1185,884.9673452755208
1186,879.9995981064235
1187,882.5132554296213
1188,883.4463739601335
1189,885.0333859639303
1190,886.3272539673656
1191,890.0387535895212
1192,893.3693484857573
1193,895.7120772013994
1194,894.9761650869805
1195,895.1584350786966
1196,897.0410603092969
1197,899.4465783750782
1198,901.2477613869755
1199,902.6243555405969
1200,904.3344169176829
1201,910.5634248302846
1202,918.0134796083528
1203,926.7737196456525
1204,935.1962225365427
1205,944.1673441997291
1206,951.1881685616596
1207,958.4092953653111
1208,967.2272672352815
1209,975.6663846414451
1210,976.8772051517836
1211,979.3389951373281
1212,982.354709886154
1213,984.1320708493774
1214,985.2995879113415
1215,988.2683890626423
1216,990.8856853423906
1217,995.5510486431153
1218,1000.9333297247234
1219,1006.4548221318926
1220,1011.1362676431409
1221,1018.5213850104608
1222,1028.9915388189884
1223,1038.1989160743228
1224,1051.8942574005778
1225,1064.5709947909988
1226,1072.4055667156656
1227,1081.4145603617926
1228,1091.7761260416219
1229,1100.1783997519435
1230,1112.0661712041394
1231,1125.583678708507
1232,1140.004185498173
1233,1151.5529297364421
1234,1162.6416030948762
1235,1173.3424028001261
1236,1178.254269200114
1237,1174.9335768953413
1238,1176.101236238642
1239,1169.9011185016286
1240,1170.3837738824259
1241,1175.5252239888614
1242,1180.713297894684
1243,1186.7401266666188
1244,1193.0429717459886
1245,1190.3817363416088
1246,1174.2653804995507
1247,1153.3818204519744
1248,1140.4823137422625
1249,1129.9601886239518
1250,1128.094265897861
1251,1118.9433834313982
1252,1109.9040135807888
1253,1091.9419170492852
1254,1078.5264011398294
1255,1067.4167438884172
1256,1064.7914349466632
1257,1062.7428220946001
1258,1060.9035057046383
1259,1058.9126956375299
1260,1060.900057957765
1261,1063.8358619617875
1262,1067.9904465368554
1263,1075.6511659142977
1264,1081.9699120176979
1265,1087.3213489683933
1266,1097.248839542832
1267,1106.2613310149432
1268,1113.5192994897104
1269,1122.8031757287856
1270,1131.2247780403297
1271,1140.0127991793458
1272,1147.5495802098844
1273,1150.081048761324
1274,1153.6915203078645
1275,1155.721661230925
1276,1158.1289315898846
1277,1161.8785571527528
1278,1165.7356469477288
1279,1169.3989186669928
1280,1176.30159307966
1281,1183.225155643502
1282,1188.2025693917399
1283,1193.3718484972885
1284,1198.8617676880228
1285,1206.2149326701158
1286,1214.2440819396286
1287,1225.6208360406163
1288,1235.432184989129
1289,1245.0030245139737
1290,1255.0710221793097
1291,1268.6103534003278
1292,1286.3807959336298
1293,1308.0206248923316
1294,1329.677232045443
1295,1347.6156861363531
1296,1365.5020017424147
1297,1378.8031444336132
1298,1406.5417973446977
1299,1436.561530930917
1300,1469.46043274702
1301,1504.3745820092086
1302,1522.8330027702364
1303,1547.6650977444995
1304,1570.5579455783566
1305,1586.6714745708941
1306,1605.7360960403328
1307,1627.6713249888726
1308,1653.6073892756467
1309,1682.9583998208232
1310,1716.8779807902686
1311,1744.899696905481
1312,1777.384678152578
1313,1820.6782326142372
1314,1876.636496174786
1315,1913.0711155867111
1316,1940.7509141022624
1317,1947.155588949666
1318,1965.2562947639835
1319,1991.9245524055088
1320,2007.8457378906985
1321,2034.8414771392033
1322,2069.523241221184
1323,2109.3003611048807
1324,2151.2449933806065
1325,2186.416994011025
1326,2234.377280295689
1327,2294.627063124671
1328,2332.2817237794643
1329,2377.934035800468
1330,2419.699080009947
1331,2457.4676438185234
1332,2501.983011073902
1333,2512.2172004954355
1334,2531.0536575911083
1335,2523.5900711538598
1336,2514.5535881868254
1337,2510.339246454747
1338,2522.901508697152
1339,2520.507269773614
1340,2526.6359107475555
1341,2543.63249067636
1342,2553.2834915643257
1343,2565.8266828439137
1344,2575.557474954017
1345,2572.8787630536344
1346,2564.997547524717
1347,2549.7596858556963
1348,2548.640668155154
1349,2549.153080711806
1350,2546.9550730249675
1351,2537.245066070209
1352,2523.5024883492365
1353,2521.794727554071
1354,2524.1695154060644
1355,2531.302990129296
1356,2538.9300386884106
1357,2545.283463575229
1358,2541.6305622823497
1359,2542.2226039697453
1360,2538.1062607345316
