index,btc
130,-29.334267887824826
131,-32.29371166179801
132,-34.84468140233963
133,-36.9517153146682
134,-38.687267339687786
135,-41.111931403624496
136,-43.57016343526047
137,-45.21868818702044
138,-46.06114410814017
139,-46.965260294285635
140,-48.334353050930154
141,-48.98853738691025
142,-48.901663460104764
143,-48.60309976598391
144,-48.059835238101385
145,-47.23427445863763
146,-44.748355056459786
147,-41.032199004589074
148,-36.64001859151699
149,-32.19877725896631
150,-28.372883095721793
151,-25.071626913601158
152,-22.02484368893749
153,-19.34055763528006
154,-16.99727361837605
155,-15.090450544782806
156,-13.186332336279767
157,-11.70719061634449
158,-10.309777564895354
159,-8.918418317325687
160,-7.810315321479401
161,-7.206392206674509
162,-6.9292630900923555
163,-7.335318146963306
164,-8.13157505738324
165,-9.394534567755144
166,-10.922447700190821
167,-12.242366567831805
168,-13.357163672869692
169,-14.237199109976864
170,-16.044953355415913
171,-18.243940606645857
172,-20.55507810108391
173,-23.60633640785033
174,-26.909169656900094
175,-29.71060184553477
176,-32.70712501126739
177,-35.303529341396164
178,-37.480574426566726
179,-39.05149747470253
180,-40.16739105784372
181,-40.84386725900518
182,-41.167501956052355
183,-41.25293860496376
184,-42.38631318033155
185,-43.075729924045135
186,-43.08133876181145
187,-42.850396451621215
188,-42.046320217772184
189,-39.488260996241294
190,-36.059746502884664
191,-32.497207729396386
192,-29.258096823770515
193,-26.019820328783478
194,-22.888630425207484
195,-20.069233752389508
196,-17.654091958616267
197,-15.48468541506633
198,-13.422261319147134
199,-12.015769567354308
200,-11.190053850566912
201,-11.204057466570488
202,-11.5730104976917
203,-12.09343267740294
204,-12.611453268627551
205,-12.896865463953334
206,-13.05851128929934
207,-13.32976069979248
208,-13.609713332563281
209,-14.05396156018324
210,-14.502957315525306
211,-14.738526974993146
212,-14.69266544241959
213,-14.40161995997797
214,-13.869721531490683
215,-13.398378845820844
216,-12.96999260960829
217,-12.562046109974728
218,-12.08402474069062
219,-11.49471128616194
220,-10.772604520466844
221,-9.980566565073197
222,-9.295449975473009
223,-7.928380194256935
224,-6.1659779619396575
225,-3.6721218933341198
226,-0.9782825374472607
227,1.8380317616975133
228,5.282075357147476
229,9.072970003153397
230,12.739577132445024
231,16.11177524019229
232,19.000740407442507
233,22.119409966964223
234,25.374847613183817
235,28.486433476761093
236,31.774921064405216
237,35.111826882335755
238,37.88984010228115
239,40.18979796357824
240,41.920398873532456
241,43.20993751243991
242,44.00329987614467
243,44.13638383546859
244,43.80311810566511
245,42.6341794850805
246,40.157947585461244
247,37.1965449379702
248,33.61058101478591
249,30.226366672006886
250,27.10512283138937
251,24.439398930594603
252,22.094007962538157
253,19.863105976375266
254,17.743290781610906
255,15.710886564242672
256,13.894165946234388
257,12.087664264048186
258,10.382353263975507
259,8.459529323319149
260,6.66545185024402
261,5.378130111904655
262,4.344322098744193
263,3.5065410180695213
264,3.581176758525426
265,4.2634861788033245
266,5.386164303595972
267,6.728783106605679
268,7.927764145362065
269,8.85583650444569
270,9.54703921641052
271,9.98217402057073
272,10.068431630058528
273,10.081804281863846
274,9.811652537917446
275,9.594639024720056
276,9.558794845391155
277,9.41109215459332
278,9.175305222381917
279,8.776736473258254
280,8.359944168819982
281,7.93063015753668
282,7.514156927380666
283,7.174271599620578
284,6.708357244163025
285,6.344393749821291
286,5.872166468418332
287,5.342388143282054
288,4.584965319702909
289,3.5616815104846347
290,2.4797923110686857
291,1.4122328597350877
292,0.2771884972757702
293,-0.9799642611272271
294,-2.508091381194292
295,-3.7466545224918617
296,-4.63081059613373
297,-5.330270957193878
298,-6.050708388974161
299,-6.45530471563334
300,-6.9011513804415765
301,-7.3084903946970154
302,-7.5034485277568015
303,-7.537968534510195
304,-7.560764727191563
305,-7.724918809266281
306,-7.836082570853657
307,-8.606972515412265
308,-9.911971039063348
309,-11.36116108902187
310,-13.221337047804292
311,-15.267622957189039
312,-18.006440006272005
313,-20.691255371666845
314,-22.261193468024707
315,-23.398171977671606
316,-23.752724244480756
317,-23.623179364483143
318,-23.14507525372448
319,-22.560613355693885
320,-21.74932638370143
321,-21.263803944204938
322,-20.48412697160443
323,-19.523986743834932
324,-18.684446705976296
325,-18.240577884961553
326,-17.47183672122418
327,-17.293886385511918
328,-16.66219706186294
329,-16.455529654338115
330,-16.348712155993628
331,-16.492462373502182
332,-16.748138139690823
333,-17.02239149020994
334,-17.258784139050956
335,-17.176732325159488
336,-17.258973530397178
337,-17.400666949901876
338,-17.851624741657087
339,-17.503844820402307
340,-18.663891776163396
341,-20.52105740866681
342,-22.670876646065715
343,-24.52355633301451
344,-25.794776041600656
345,-26.366447685482957
346,-26.98637425064541
347,-27.65422199666863
348,-28.55807939415966
349,-29.35260381072122
350,-29.810824716975688
351,-30.283624515776523
352,-30.91282617340826
353,-32.06132817720423
354,-33.27618628568545
355,-34.07648962723263
356,-34.62719238213668
357,-34.462245274768826
358,-33.77581141200478
359,-32.954429514363504
360,-31.9910928920274
361,-30.552746081954837
362,-28.50286976515222
363,-25.932618567826623
364,-23.286479750733147
365,-20.856555127614033
366,-18.771753386653486
367,-16.73394302859675
368,-14.866866609013536
369,-13.165379418197537
370,-11.672750105174252
371,-10.682808041125003
372,-9.96036312328628
373,-9.64150310617667
374,-9.522666257130538
375,-9.485007647374175
376,-9.465420117234236
377,-9.9161951169416
378,-10.44076919493454
379,-10.929524819456852
380,-11.79122392229736
381,-12.751776798926754
382,-13.67795343585368
383,-14.50285717932568
384,-15.136858634525794
385,-15.26764793843497
386,-15.05607832830801
387,-14.560142863695983
388,-13.878733741736912
389,-13.005389395374166
390,-11.761498072054053
391,-9.497550392496976
392,-6.826609706152784
393,-4.34411806644861
394,-2.3394536118675164
395,-0.733878170966981
396,0.8581500659862121
397,1.9578042160985347
398,2.9256339934475113
399,3.1852021836001363
400,3.0696118847815885
401,2.8774866811675297
402,2.640904187942514
403,2.4147486087077397
404,2.2652976700678553
405,2.11670054358124
406,2.0358687543202745
407,2.1582364183601372
408,2.270355619645469
409,2.4804195172118266
410,2.539070291851793
411,2.511046361276186
412,2.502665188780759
413,2.4973151051757374
414,2.4156629959584115
415,2.2660406268496995
416,2.0616568956726598
417,1.875693573276491
418,1.2199203255391906
419,0.30240819439130623
420,-0.30790257405777643
421,-0.8863726701637111
422,-1.5401763964121773
423,-2.235322769245408
424,-3.0419105972727105
425,-4.059720236209358
426,-5.14888150151254
427,-6.5168119215674265
428,-7.351056816776466
429,-8.09319450118393
430,-8.815817851202816
431,-9.435497869350485
432,-9.75023105091393
433,-10.128142798203788
434,-10.501181867633573
435,-10.851277126519674
436,-11.239471061233905
437,-11.577660037071944
438,-11.868470550978822
439,-11.989364735764545
440,-11.876614404324272
441,-11.750907722471812
442,-12.136122156509456
443,-13.04318885887851
444,-14.062840360741054
445,-14.960961708659733
446,-15.401011842799832
447,-15.7586212277271
448,-15.747287653988652
449,-15.823681011096758
450,-16.118887308964332
451,-16.498112607513235
452,-17.65519876238859
453,-19.85306810852378
454,-21.8408303652614
455,-23.63285468045018
456,-25.36757908029827
457,-26.598938199244955
458,-27.53266119241863
459,-28.027592243431645
460,-28.083225173622065
461,-27.74010246667468
462,-27.10153399238876
463,-25.92594095946601
464,-24.27688569331848
465,-22.15573759820516
466,-20.10496470679283
467,-18.20547870498384
468,-16.716807891727644
469,-15.714286155771013
470,-15.0860369213041
471,-14.31930386548358
472,-13.664504201221227
473,-12.96417280078864
474,-12.347054646993879
475,-11.976084266910087
476,-11.673119977414407
477,-11.278500493828055
478,-10.82825119657498
479,-10.470193543497162
480,-10.263583946545818
481,-10.263941078296725
482,-10.102574598160572
483,-9.684832166288874
484,-8.831852348752184
485,-7.96562307798864
486,-6.872888349703023
487,-5.690565814197565
488,-4.724190208645322
489,-3.8676446303436567
490,-3.1161798524169244
491,-2.4623891944742504
492,-1.980170841793849
493,-1.6083856178131208
494,-1.2916487925244788
495,-1.0387819793827038
496,-0.7950423641059209
497,-0.4496520552681914
498,-0.008845368809354534
499,0.46522371178295363
500,1.2768276204579985
501,2.3356715979712575
502,3.462138791096443
503,4.522675727948815
504,5.281381996423806
505,5.957590715097936
506,6.535330402570151
507,7.435720672845876
508,8.378470836869248
509,9.354200479345485
510,10.191635635937375
511,10.82284898545063
512,11.192650841013162
513,11.444207809155978
514,11.685158345123611
515,11.78059736081648
516,11.26287208523342
517,10.322730329085797
518,9.42256616360953
519,8.36889418520327
520,7.441155592010441
521,6.548045974282259
522,5.396181925753501
523,4.193687342114202
524,3.0276216152867272
525,1.9402346935304715
526,0.9627197624327899
527,-0.039060830012085115
528,-0.5980253139993651
529,-1.2408977905301357
530,-1.922911060676229
531,-2.429387172919594
532,-2.795363373646669
533,-3.1010719238726754
534,-3.179352844544566
535,-3.1926787289831102
536,-3.2462249461048707
537,-3.3050493707434017
538,-3.359582184965243
539,-3.5090048686420023
540,-3.8601700195709445
541,-4.192249472501965
542,-4.677885452294887
543,-5.31866691789861
544,-6.040824470046351
545,-6.547120678901006
546,-7.045675251543336
547,-7.512838415910556
548,-7.842710142164929
549,-8.089670220950243
550,-8.09107475537771
551,-7.94054398782087
552,-7.653651797176398
553,-7.346625150095563
554,-7.081730724582282
555,-6.958134765150597
556,-6.784291695688638
557,-6.545717899488473
558,-6.327103874365474
559,-5.937635047532357
560,-5.5444057135752445
561,-5.110806555135714
562,-4.563827185542474
563,-4.019020967511246
564,-3.51607603432733
565,-3.1891448008856655
566,-2.8353454443611397
567,-2.4139612807891253
568,-1.9471231287118327
569,-1.51178033282853
570,-1.0738334729585297
571,-0.6648561782343023
572,-0.39179843226337996
573,-0.1953390353117766
574,-0.01676349722031413
575,0.11530007491006965
576,0.18725266613286848
577,0.177004135956592
578,0.10667299307000783
579,0.034331604708752426
580,-0.015070449585120013
581,-0.023498977800650127
582,-0.00893854921093355
583,0.05725664134594532
584,0.09509765188416948
585,0.1102143994038348
586,0.09859707986376333
587,0.07910608015988452
588,0.04082776391579381
589,-0.04079078831430756
590,-0.22854337451943543
591,-0.4743788245100826
592,-0.7102913192112051
593,-0.9658422380674129
594,-1.2794492783387537
595,-1.5805734973783738
596,-1.8752854625740893
597,-2.1359801047631994
598,-2.2821172068909283
599,-2.3134392114170437
600,-2.324191832111907
601,-2.289707295743096
602,-2.215161241079645
603,-2.0888745379493083
604,-1.9143905500455387
605,-1.6603952638148085
606,-1.139980511554628
607,-0.5519685071744067
608,0.08833281171166137
609,0.6957322464792488
610,1.2228028667084543
611,1.6235930968976946
612,2.033552818477837
613,2.353533494400267
614,2.5622530954589084
615,2.6903271135948117
616,2.754387126409978
617,2.9270759280926977
618,3.0974433589988504
619,3.568941339800402
620,4.111911471765483
621,4.58090694176591
622,4.9147848167986865
623,5.146968276882956
624,5.3956845415947825
625,5.77532992913877
626,6.258944194030209
627,6.620857191648744
628,6.947099455052068
629,7.249309710654802
630,7.704164529825212
631,8.35783726263748
632,9.356547456724256
633,10.169554904212225
634,10.776870382444104
635,11.15310331269376
636,11.196075818092028
637,11.05856561060964
638,10.752124173769557
639,10.291950408268917
640,9.768378844059658
641,9.208911695777207
642,8.627228130616325
643,8.041093236057186
644,7.66193754093801
645,7.40942481628674
646,7.270431988454535
647,7.270153518860345
648,7.299713704074718
649,7.298718953923514
650,7.204353088271492
651,7.12741718286791
652,6.886261921816999
653,6.5482799628272605
654,6.15286222756575
655,5.788911129816974
656,5.3440143669614315
657,4.822344870828068
658,4.303784074156436
659,3.538819030422175
660,2.7403020756525738
661,1.9097546533030894
662,1.1486129232072075
663,0.420797716732384
664,-0.27805822814020476
665,-0.8768216102758812
666,-1.4238155698427806
667,-1.9830324175092928
668,-2.5444794972294975
669,-3.6406499079673
670,-4.893236812551037
671,-6.058715113578427
672,-7.135998629385981
673,-8.121875477550425
674,-9.041850156855185
675,-10.09785153879862
676,-10.972582310832404
677,-11.632725030916864
678,-12.103159963243098
679,-12.29665585274253
680,-12.308145273663955
681,-12.20599519415505
682,-11.978782969953745
683,-11.680607801926264
684,-11.318187873808773
685,-10.958180621356558
686,-10.528628233845646
687,-9.969274967788325
688,-9.244718234041581
689,-8.448204948790666
690,-7.594027045758172
691,-6.799104287646603
692,-6.08100793181919
693,-5.37173714608945
694,-4.794068577345587
695,-4.410457941763846
696,-4.1481084305039255
697,-3.963819544923724
698,-3.8563556095095417
699,-3.7255197452080093
700,-3.587052712108083
701,-3.462314949958887
702,-3.3475423230596557
703,-3.305511896250141
704,-3.2809453849848773
705,-3.234969554400603
706,-3.146003665095671
707,-2.9602964553137907
708,-2.75698720846868
709,-2.5928085947325834
710,-2.3303239379792235
711,-2.022144127579373
712,-1.729091916629846
713,-1.4282247741339957
714,-1.1568523400780986
715,-0.8777250763109712
716,-0.6037040092839998
717,-0.33768794427613075
718,-0.009294960991693428
719,0.28817412228477973
720,0.5736403211399764
721,0.8200772183184543
722,1.0894042492530118
723,1.3480216296398146
724,1.5912828270541564
725,1.8626154758986715
726,2.2070703646154928
727,2.5730044172292508
728,2.99821227598389
729,3.622901168724634
730,4.028482457236131
731,4.474653527500238
732,5.007446573464382
733,5.500835099056721
734,6.052486885526724
735,6.636901267477111
736,7.303513351318711
737,7.95513561576523
738,8.589903981564044
739,9.277037706854477
740,10.027464105584585
741,10.98050402891762
742,12.1911845835902
743,13.171043796444701
744,14.146124719402755
745,15.643833207787662
746,17.98674174643296
747,20.87416197895024
748,23.44185076642581
749,25.33488464731485
750,26.996363512320013
751,28.17061409977416
752,28.837713111301813
753,28.62356386355603
754,27.273365994806024
755,25.71751056300253
756,24.070829226991098
757,22.283723088345123
758,20.216277957963552
759,18.145618758780902
760,16.269255887580293
761,14.520115330556537
762,12.90548411570858
763,11.28600087333728
764,9.811834568019611
765,8.484462902346472
766,7.296700037380759
767,6.254770827232995
768,5.443688012711669
769,5.140215398802417
770,5.309865200595578
771,5.699222611907428
772,6.414495213066707
773,7.411318633982824
774,8.245549936649542
775,8.869206418993592
776,9.349579981447874
777,9.75167278062561
778,10.423809324389628
779,11.206288158593013
780,12.113341872626712
781,13.337620691293882
782,14.687371578915046
783,16.006269308628863
784,17.63287635910264
785,19.133539762143915
786,20.448942080111603
787,21.692207660099573
788,23.14227684363341
789,24.412419697617864
790,25.405855552251104
791,26.33822513900879
792,27.012354545025264
793,27.159843767367118
794,26.916066399642304
795,26.313707996680332
796,25.57211483720832
797,24.849600241361127
798,24.202091959952565
799,22.936298561696297
800,21.453726912648182
801,19.816400624392546
802,18.228839756589142
803,16.608188337964673
804,15.125601700684033
805,13.775912786084476
806,12.604313070315687
807,11.44284914958012
808,10.394563906135666
809,9.452241244909208
810,8.58296904538816
811,8.230514962135105
812,8.159214453643042
813,8.188011791990741
814,8.22347934642265
815,8.291993524956672
816,8.163598010036202
817,7.803889066359379
818,7.245916131184451
819,5.522061745789273
820,3.5574670534031614
821,1.4031975267127135
822,-0.6301993341008622
823,-2.623391408022244
824,-3.875450067690486
825,-4.696047101923574
826,-5.6561273820052
827,-6.599571533960254
828,-7.230843669359782
829,-7.723297258123839
830,-8.054372316689708
831,-8.258072687008951
832,-8.597422583317543
833,-8.985757139338176
834,-9.394517358020915
835,-9.913801530764859
836,-10.404677999492744
837,-10.807563002956474
838,-11.19489867073868
839,-11.182531349706881
840,-10.93452549901165
841,-10.710699735859528
842,-10.54641042146181
843,-10.382531288755589
844,-10.188284449447998
845,-9.873334529887979
846,-9.512475177964605
847,-9.069820261406132
848,-8.433404575718962
849,-7.454343681335953
850,-6.498270968145218
851,-5.376544103987236
852,-4.064158054087153
853,-2.5751781466703463
854,-1.1049536783573957
855,0.556867246146096
856,2.224689941459097
857,3.8057219246101854
858,4.984875427119417
859,5.930426768577159
860,6.644893980322612
861,7.339815264953886
862,7.968051342137018
863,8.469242671364398
864,8.96425968963696
865,9.301173946376798
866,9.335641567736825
867,9.132743441886678
868,8.564264308560453
869,7.561398801905501
870,6.441072908209541
871,5.440523233796813
872,4.587484851875447
873,3.8594105801932663
874,3.301254093090617
875,2.943432046716496
876,2.5047449205024583
877,2.059225115146408
878,1.7255816485800697
879,1.4869289768846627
880,1.3652143133068932
881,1.346323980626744
882,1.199770615850555
883,1.0041383290175883
884,0.851267753187536
885,0.7101971226947006
886,0.6595502240454657
887,0.6482237919532094
888,0.6453427443608767
889,0.6512375419827681
890,0.6964498086567928
891,0.8809531797118542
892,1.1090611615721755
893,1.2495012761437954
894,1.256689453585664
895,1.2356376304681471
896,1.223890774068354
897,1.265261074980244
898,1.3428010403132355
899,1.4277972733905717
900,1.5379963850901996
901,1.6673139370563634
902,1.7734655709393907
903,1.8003042005532146
904,1.7643903085585984
905,1.7304175807007331
906,1.7390540273104096
907,1.8207157290294678
908,1.889110217726325
909,1.9569493399528473
910,2.0919041888335
911,2.2474948419689587
912,2.385206899790422
913,2.496983463729194
914,2.722261782079215
915,3.0754610562331437
916,3.6293445890407545
917,4.230878276346709
918,4.871390059157302
919,5.631876349546186
920,6.452861622397833
921,7.343494068535586
922,7.83974459404421
923,8.147189342108383
924,8.41600159479977
925,8.48877824718525
926,8.466032548946975
927,8.245063425270512
928,8.007754209112656
929,7.692026377183023
930,7.340030954187782
931,7.184501118045318
932,7.098085177054418
933,7.037437447191533
934,7.026188505704395
935,6.873166809691508
936,6.640871779670701
937,6.399646258615437
938,6.1561635425543075
939,5.882876177604838
940,5.640773894756645
941,5.356149620315532
942,5.039832265541143
943,4.693859913165892
944,3.9642029564629504
945,3.123069397726018
946,2.3016257236474913
947,1.512773040021899
948,0.8706402676394428
949,0.37649242765360064
950,0.0605161302343492
951,-0.061802929769008676
952,0.24793472042527462
953,1.6178357771824246
954,3.528576439004397
955,5.82992970420396
956,8.277123222679982
957,10.73837599016659
958,13.07978398007041
959,15.702118507676511
960,18.382271805027354
961,20.94222764149093
962,23.419235298754167
963,25.552536606852954
964,27.3606465469441
965,28.69664981724347
966,29.677184006683888
967,30.788939922392046
968,32.77413321414567
969,35.70725516570107
970,38.71827642527701
971,41.69556673171363
972,45.469681526143255
973,49.22895053686929
974,52.804299938929674
975,56.07433827872368
976,58.3735600664556
977,58.731163135096104
978,56.66956579014351
979,53.47643581705568
980,50.3347932076756
981,47.30235176485437
982,43.689222281517424
983,40.33641540716828
984,37.00441277253312
985,33.676813132189515
986,30.90284039105022
987,28.590355809309983
988,27.074853639889877
989,25.335218956839707
990,23.794255356422113
991,22.311970856123356
992,21.019195928892252
993,19.27953726374894
994,17.80219559942317
995,16.216049007245317
996,14.57710234088745
997,12.969081373870518
998,11.678006203289552
999,10.452906683397961
1000,9.43527767339512
1001,8.613989585958826
1002,7.936791276598598
1003,7.636307403271667
1004,7.457490291408904
1005,7.320217709880241
1006,7.0889161768009235
1007,6.790164062314422
1008,6.2143116052271274
1009,5.585590089889255
1010,5.034069745477817
1011,4.362825686378649
1012,3.6140882167581654
1013,2.95913806495229
1014,2.3762180620366666
1015,1.8760313535936204
1016,1.4314569959666437
1017,0.5128932359553364
1018,-0.9751657090391823
1019,-3.7379087666866164
1020,-6.670491441170453
1021,-9.335370415769908
1022,-11.78385029225023
1023,-13.684330990533269
1024,-15.058796506923876
1025,-16.04775164518499
1026,-16.79617784028757
1027,-17.24006742069786
1028,-17.478220028320646
1029,-17.530154066096824
1030,-17.478533132607435
1031,-17.552384862912035
1032,-17.725459403207367
1033,-17.70240881283021
1034,-17.618283222637476
1035,-17.423755308575803
1036,-17.172953315085962
1037,-16.71330829183529
1038,-16.118658582678517
1039,-15.378623109655665
1040,-14.576892155622422
1041,-13.765574107593254
1042,-13.041871535685313
1043,-12.342687581558673
1044,-11.813215680430798
1045,-11.298044526015586
1046,-10.801883280139418
1047,-10.263697077507127
1048,-9.779613946043158
1049,-9.367947094120884
1050,-8.92053065216798
1051,-8.072519133871637
1052,-6.860036048150812
1053,-5.464896310308491
1054,-3.982015805119501
1055,-2.4276994590049177
1056,-0.684639455333858
1057,1.0068325487906182
1058,2.5556848639829743
1059,3.6627578000990066
1060,4.472035261396222
1061,5.108765321106188
1062,5.5712957406317045
1063,5.82373522809923
1064,5.886365371393986
1065,5.794501091179491
1066,5.680199001024727
1067,5.500382042126872
1068,5.190237605412892
1069,4.7366242867378245
1070,4.13272843701657
1071,3.6023008039765068
1072,3.1348208503513
1073,2.6603228452665437
1074,2.343539181196714
1075,2.09738555444089
1076,1.8795975302430064
1077,1.7245333071385538
1078,1.6948434182220327
1079,1.7715033091996
1080,1.8661130774858734
1081,1.990856358049822
1082,2.0979147703866348
1083,2.230656152486174
1084,2.36809065992811
1085,2.552231777371329
1086,2.786250593439715
1087,2.9646288026907976
1088,3.1279221242148774
1089,3.658470117774983
1090,4.254223720087772
1091,4.833375580711032
1092,5.462327219477479
1093,6.079289625373911
1094,6.682919919588853
1095,7.194559906341839
1096,7.541409889325691
1097,7.6623311873306985
1098,7.59470796246249
1099,7.465024070743843
1100,7.713692366044955
1101,8.112409181625177
1102,8.485164623158182
1103,8.854763557246393
1104,9.524714448967456
1105,10.477179764370533
1106,11.58415581366287
1107,13.086290488304845
1108,14.51896016913733
1109,15.768019055380865
1110,17.356190552562445
1111,19.246706968308622
1112,20.308002342629816
1113,20.968717472292596
1114,21.30298078945258
1115,21.510446874652658
1116,21.448476137919457
1117,21.254235828024537
1118,21.096779925377692
1119,20.78853295225497
1120,20.414379661294543
1121,19.752629580876405
1122,18.86311540967279
1123,17.91942137650224
1124,17.01925572930436
1125,16.638077797887068
1126,16.52431784131734
1127,16.755984902964965
1128,17.14996330977251
1129,17.229943205474928
1130,17.202440317449614
1131,17.257427140152515
1132,17.197775891944755
1133,16.97372289630998
1134,16.678716089759803
1135,16.17357627456952
1136,15.474654264732596
1137,14.723288832522295
1138,13.910262260609747
1139,13.235365684082415
1140,12.813287350989803
1141,12.87779484411869
1142,13.074887260381098
1143,13.382835154768415
1144,13.443655116981757
1145,13.41632762484586
1146,13.41035091276293
1147,13.43978748382462
1148,13.513171232656205
1149,13.632614187028356
1150,13.690640570200678
1151,13.77792323949695
1152,13.857871559051393
1153,13.878923857892884
1154,13.839115683965588
1155,13.848173247485466
1156,13.976420738274934
1157,14.160611515611853
1158,14.311276149145208
1159,14.539357871530088
1160,15.22957398012077
1161,16.61718589891976
1162,19.259684627464576
1163,22.14381689970422
1164,24.9989425972541
1165,27.704257145674422
1166,30.613260451314197
1167,34.1456280230607
1168,37.74698269681544
1169,40.90055688705812
1170,43.621526185612026
1171,46.28671619011064
1172,49.0174665543613
1173,51.86084911006424
1174,56.02274609256636
1175,58.635337298839794
1176,58.24700993301974
1177,56.06123735273846
1178,52.87828436907687
1179,48.92633314798065
1180,44.65995008561423
1181,38.40967438279087
1182,31.44178316009626
1183,24.718262186968104
1184,18.216693439083816
1185,12.288964576565505
1186,7.094053418291072
1187,3.7886528512168214
1188,1.60753028476149
1189,0.3661860406170565
1190,-0.2456726873787678
1191,-0.004699642446618501
1192,0.7535954700962454
1193,1.6823183559367993
1194,2.1869812826357125
1195,2.5364858791678664
1196,3.0523913135455674
1197,3.7562238455946027
1198,4.469527784542537
1199,5.098797805580138
1200,5.708614070002856
1201,7.045561568110319
1202,9.056049203514025
1203,11.701010395473103
1204,14.661511439836021
1205,17.857457325112627
1206,20.809150489169365
1207,23.551157974370412
1208,26.347034652006087
1209,29.04728017222159
1210,30.403576984909492
1211,31.005999613559073
1212,31.165730229255853
1213,30.809246969277876
1214,30.00387266018232
1215,29.21135692189399
1216,28.390347991652888
1217,27.914663801279346
1218,27.81126764746623
1219,27.99243913797073
1220,28.226040756720863
1221,28.94353846043869
1222,30.495387019359157
1223,32.374838042795204
1224,35.186039416453376
1225,38.40154318395882
1226,41.00545271436207
1227,43.31780261600923
1228,45.597779302244795
1229,47.47110783503575
1230,49.60110666688879
1231,52.12995051855393
1232,55.02433743880361
1233,57.61968870607601
1234,59.86741245785646
1235,61.75490686374724
1236,62.37787398002229
1237,60.73266759818071
1238,58.31255151195644
1239,54.185066650269995
1240,50.10089500092862
1241,46.93192833467287
1242,44.485588848674155
1243,42.74230963367252
1244,41.57605534593146
1245,39.336729031452556
1246,34.15607615024694
1247,26.269850925491728
1248,18.04567455490807
1249,10.192130245556733
1250,4.241581276851384
1251,-1.4640930167975466
1252,-6.841163008654472
1253,-13.353768143954913
1254,-19.73119260276783
1255,-25.472358050322576
1256,-29.211649101432677
1257,-31.37888134388355
1258,-32.37327165972123
1259,-32.56135820634494
1260,-31.52532877504836
1261,-29.513913484416616
1262,-26.67830794166622
1263,-22.760321316771027
1264,-18.420018050202874
1265,-14.061790864821743
1266,-9.036779307304709
1267,-3.83155757127648
1268,1.0723519293858061
1269,5.983069099175717
1270,10.630658166414635
1271,15.041204646953998
1272,18.968285634520736
1273,21.624991331110788
1274,23.51803793397713
1275,24.572462632401475
1276,25.08554202161167
1277,25.43852493673107
1278,25.692504632797625
1279,25.841627524575046
1280,26.45942716799925
1281,27.391919205123987
1282,28.19477972591516
1283,28.921594118624622
1284,29.632912191394688
1285,30.6294115385843
1286,31.913165481651784
1287,33.9258277043642
1288,36.13179526741986
1289,38.37717461253068
1290,40.678062426051945
1291,43.5425635653301
1292,47.4357361001967
