index,btc
121,-4.404346230716783
122,-11.337538957278412
123,-17.822507971453206
124,-23.52207448715751
125,-27.62376250388138
126,-28.579198613806057
127,-32.5036829892307
128,-38.934967066965214
129,-39.82908756015365
130,-40.957695837607275
131,-44.13148675769071
132,-45.0485603645061
133,-45.37985096398245
134,-45.62947543976611
135,-50.81058765937132
136,-53.40309156180433
137,-51.81278719406032
138,-49.43096779261907
139,-50.58172503886749
140,-53.81072407750821
141,-51.605274730830615
142,-48.55416775288279
143,-47.408844989500494
144,-45.886777126571246
145,-43.9320313407826
146,-34.80467744774842
147,-26.167574797106226
148,-19.07129693922866
149,-14.433811928763589
150,-13.06930644274371
151,-11.866602185118609
152,-9.837710790282813
153,-8.603413420650327
154,-7.624137550759997
155,-7.463158250409833
156,-5.5698595022676045
157,-5.790623736603379
158,-4.720125359098802
159,-3.3529813270470186
160,-3.3779033380942565
161,-4.790699747454937
162,-5.820746623763739
163,-8.959538374447106
164,-11.316602699062969
165,-14.446372609242758
166,-17.03410022993353
167,-17.52204203839574
168,-17.816352093021237
169,-17.75734085840554
170,-23.27597033717211
171,-27.039889611565627
172,-29.799628078836122
173,-35.81136963491599
174,-40.12050265309915
175,-40.91633060007348
176,-44.693217674197854
177,-45.68914666191125
178,-46.18875476724895
179,-45.33518966724574
180,-44.630965390408505
181,-43.549772063651005
182,-42.46204074424105
183,-41.594685200609376
184,-46.9198114818027
185,-45.83339689889948
186,-43.10377411287669
187,-41.92662721086026
188,-38.83001528237605
189,-29.25602411011772
190,-22.34568852945813
191,-18.247052635443254
192,-16.301653201267015
193,-13.066714348835319
194,-10.363870810903506
195,-8.791647061117601
196,-7.9935247835232985
197,-6.807059240866579
198,-5.172564935470348
199,-6.389802560183
200,-7.887190983417327
201,-11.260071930584786
202,-13.048822622176544
203,-14.175121396247903
204,-14.683535633525992
205,-14.038514245256465
206,-13.705094590683359
207,-14.414758341765037
208,-14.729523863646477
209,-15.830954470663073
210,-16.298940336893565
211,-15.680805612864503
212,-14.509219312125367
213,-13.237438030211479
214,-11.74212781754153
215,-11.513008103141487
216,-11.25644766475807
217,-10.930260111440475
218,-10.17193926355418
219,-9.137457468047216
220,-7.884177457686462
221,-6.812414743498607
222,-6.554983617072253
223,-2.4601010693926355
224,0.8836309673294522
225,6.303302381088031
226,9.797074886100177
227,13.103288958276607
228,19.058249738947325
229,24.236548587177083
230,27.40600564961153
231,29.600567671181352
232,30.55660107644337
233,34.594088205051094
234,38.39659819806218
235,40.93277693107018
236,44.9288714149817
237,48.45945015405789
238,49.001892982062714
239,49.38962940876661
240,48.842802513349284
241,48.3680920680697
242,47.17674933096373
243,44.66871967276427
244,42.47005518645119
245,37.95842500274205
246,30.253019986984214
247,25.350934348006035
248,19.26672532204873
249,16.68950930089079
250,14.6201474689193
251,13.776503327415526
252,12.712444090312374
253,10.939498031723701
254,9.264030002553454
255,7.5812696947697304
256,6.627283474201249
257,4.8616575353033795
258,3.5611092636847843
259,0.7682335606937158
260,-0.5108580420564977
261,0.22884315854719262
262,0.2090900461023466
263,0.1554166953708318
264,3.879719720349044
265,6.992723859914918
266,9.87687680276656
267,12.099258318644502
268,12.723688300387607
269,12.568125940780192
270,12.311850064269834
271,11.722713237211565
272,10.413462068009721
273,10.135294889085117
274,8.73104556213184
275,8.726584971930492
276,9.415418128075544
277,8.820281391401977
278,8.232157493536306
279,7.182461476763592
280,6.692774951066895
281,6.213374112403471
282,5.848264006756608
283,5.814730288580222
284,4.844699822332814
285,4.888539772454351
286,3.983257342806496
287,3.2232748427369415
288,1.5552740253863249
289,-0.5314537263884631
290,-1.8477644865951106
291,-2.858004945599305
292,-4.2629889525615
293,-6.008575294739217
294,-8.620599861462551
295,-8.70090708768214
296,-8.167434890701202
297,-8.128112401434464
298,-8.93245811609529
299,-8.073690022270057
300,-8.684538039674521
301,-8.93784645171877
302,-8.283281059995943
303,-7.676048561523771
304,-7.65194949791703
305,-8.381535137565152
306,-8.280737617203158
307,-11.690532293646697
308,-15.131965133667677
309,-17.15792128885596
310,-20.66204088293398
311,-23.45276659472802
312,-28.96170820260386
313,-31.4305168332462
314,-28.54094585345615
315,-27.946086016259187
316,-25.170933311717363
317,-23.10499984449268
318,-21.232658810689827
319,-20.222765763571488
320,-18.504178495731594
321,-19.32171418621897
322,-17.36541908120239
323,-15.683425832756939
324,-15.326286554541753
325,-16.465102600902583
326,-14.396872066274682
327,-16.582085042662868
328,-14.13543976726703
329,-15.628860024238804
330,-15.921442162615676
331,-17.067463243536395
332,-17.77084120444539
333,-18.11940489228641
334,-18.204354734415006
335,-16.84852506959362
336,-17.58793835134793
337,-17.967440627920666
338,-19.655455908677936
339,-16.112725135383187
340,-23.30407959920774
341,-27.94971993868046
342,-31.270153595661327
343,-31.934275080809698
344,-30.87965487594522
345,-28.653134261012156
346,-29.466080511295218
347,-30.32561298076149
348,-32.17350898412377
349,-32.530701476967465
350,-31.643708341993545
351,-32.174823710979865
352,-33.42963280393519
353,-36.65533619238812
354,-38.13561871961031
355,-37.27770299342137
356,-36.83000340175283
357,-33.8024568452974
358,-31.03007596094858
359,-29.668901923798387
360,-28.13774640268298
361,-24.79935884166457
362,-20.303364497941743
363,-15.651613778524222
364,-12.701924482359232
365,-11.136856635137576
366,-10.4325464228113
367,-8.582701596369816
368,-7.398560930680674
369,-6.359430654933533
370,-5.702232853081114
371,-6.723039784928005
372,-7.070583451931384
373,-8.366063037738229
374,-9.047318860946007
375,-9.334373208348723
376,-9.387069996674484
377,-11.719295115771047
378,-12.539065506906297
379,-12.884547317546094
380,-15.238020333659392
381,-16.593988305444327
382,-17.382659983561382
383,-17.80247215321367
384,-17.67286445532625
385,-15.790805154071677
386,-14.209799887800159
387,-12.576401005247874
388,-11.153097253900626
389,-9.512012009923183
390,-6.785932778773599
391,-0.4417596742686669
392,3.857153039223988
393,5.585848492368086
394,5.679204206456859
395,5.688423592635161
396,7.2262630137989845
397,6.356420816547825
398,6.796953102843418
399,4.223474944210636
400,2.6072506895073957
401,2.1089858667112935
402,1.6945742150424508
403,1.5101262917686427
404,1.6674939155083166
405,1.5223120376347765
406,1.712541597276413
407,2.6477070745195874
408,2.7188324247867968
409,3.320675107477257
410,2.773673390411659
411,2.3989506389737585
412,2.4691404987990495
413,2.475914770755651
414,2.0890545590891065
415,1.6675511504148517
416,1.2441219709644997
417,1.1318402836918153
418,-1.4031726654100112
419,-3.3676403302002313
420,-2.7491456478541068
421,-3.2002530545874492
422,-4.155391301406041
423,-5.015908260578328
424,-6.26826190938192
425,-8.130958791955948
426,-9.505526562725265
427,-11.988533601786969
428,-10.68803639761262
429,-11.061745238813785
430,-11.70631125127835
431,-11.91421794194116
432,-11.009163777167714
433,-11.639789787363213
434,-11.993338145352709
435,-12.251658162064075
436,-12.792246800090822
437,-12.930415940424098
438,-13.031712606606334
439,-12.47294147490743
440,-11.425613078563174
441,-11.248080995061969
442,-13.676979892660029
443,-16.671455668354724
444,-18.141446368191225
445,-18.553447100334438
446,-17.161212379360222
447,-17.189058767436165
448,-15.70195335903486
449,-16.129254439529177
450,-17.299712500434623
451,-18.015013801708847
452,-22.283543381890013
453,-28.644545493064527
454,-29.791879392211882
455,-30.800951941205284
456,-32.30647667969063
457,-31.52437467503168
458,-31.267553165113327
459,-30.007316447483703
460,-28.305756894383734
461,-26.367611638885137
462,-24.547260095245065
463,-21.22356882777501
464,-17.68066462872835
465,-13.67114521775187
466,-11.901873141143511
467,-10.607534697747866
468,-10.762124638702858
469,-11.704199211944484
470,-12.573039983436445
471,-11.252371642201496
472,-11.04530554417181
473,-10.162847199058291
474,-9.87858203181483
475,-10.492202746574918
476,-10.461262819431681
477,-9.700022559482647
478,-9.027254007562675
479,-9.037962931185888
480,-9.43714555874044
481,-10.26536960530035
482,-9.457108677615963
483,-8.013862438802079
484,-5.419933078605425
485,-4.500705994934464
486,-2.501949436560551
487,-0.9612756721757307
488,-0.8586877864363487
489,-0.44146231713699535
490,-0.11032074070999442
491,0.152773437296446
492,-0.051297431072242716
493,-0.12124472189020707
494,-0.0247014913699104
495,-0.027314726815603763
496,0.17991609700121103
497,0.9319091800827266
498,1.754381377025993
499,2.3615000341521863
500,4.523243255158178
501,6.571047508024293
502,7.968007563597183
503,8.764823475358298
504,8.31620707032377
505,8.662425589794452
506,8.846289152459008
507,11.037281753948776
508,12.149471492962732
509,13.257119049250434
510,13.541376262304937
511,13.347702383503645
512,12.671858263263289
513,12.450435681727242
514,12.648960488994135
515,12.162353423587945
516,9.191970982901182
517,6.5621633044953
518,5.821909501704454
519,4.154206271578232
520,3.7302012192391203
521,2.975607503369531
522,0.7887257316384648
523,-0.6162909924429982
524,-1.636641292023171
525,-2.4093129934945523
526,-2.947339961957937
527,-4.046183199791585
528,-2.833883249948485
529,-3.812387696653218
530,-4.6509641412606015
531,-4.455291621893053
532,-4.2592681765549685
533,-4.323906124776698
534,-3.492476527232128
535,-3.245982266737286
536,-3.4604098145919124
537,-3.5403470692975247
538,-3.577713441852609
539,-4.1066956033490385
540,-5.264830623286713
541,-5.520567284226047
542,-6.620429371466571
543,-7.8817927803135035
544,-8.929454678637313
545,-8.572305514319623
546,-9.039893542112651
547,-9.381491073379436
548,-9.162197047182417
549,-9.077510536091495
550,-8.096692893087578
551,-7.33842091759351
552,-6.506083034598504
553,-6.11851856177222
554,-6.022153022529153
555,-6.46375092742386
556,-6.088919417840799
557,-5.591422714687809
558,-5.45264777387348
559,-4.379759740199887
560,-3.9714883777467946
561,-3.3764099213775864
562,-2.3759097071695123
563,-1.8397960953863333
564,-1.5042963015916655
565,-1.881419867119007
566,-1.4201480182630348
567,-0.7284246265010665
568,-0.0797705204026613
569,0.22959085070468177
570,0.6779539665214713
571,0.9710530006626072
572,0.7004325516203096
573,0.5904985524946369
574,0.6975386551455358
575,0.6435543634316048
576,0.4750630310240638
577,0.13601001525148604
578,-0.17465157847632895
579,-0.25503394873626917
580,-0.21267866676060976
581,-0.05721309066277058
582,0.04930316514793276
583,0.3220374035734608
584,0.24646169403706608
585,0.17068138948249612
586,0.05212780170347742
587,0.0011420813443692168
588,-0.112285501060569
589,-0.36726499723471306
590,-0.9795537193399468
591,-1.457720624472671
592,-1.6539412980156953
593,-1.9880459134922432
594,-2.533877439424117
595,-2.785070373536854
596,-3.0541333233569503
597,-3.1787586735196385
598,-2.8666656154018426
599,-2.438727229521504
600,-2.367202314891358
601,-2.151769150267853
602,-1.91697702242584
603,-1.5837277254279627
604,-1.2164545984304596
605,-0.6444141188918877
606,0.9416784974860946
607,1.8000795103464782
608,2.6495380872559338
609,3.125329985549598
610,3.331085347625276
611,3.226754017654656
612,3.673391704798405
613,3.6334561980899878
614,3.3971314996934723
615,3.2026231861384247
616,3.010627177670642
617,3.617831134823575
618,3.778913082623461
619,5.454933263006609
620,6.283791999625805
621,6.45688882176762
622,6.250296316929791
623,6.0757021172200325
624,6.390549600442085
625,7.2939114793147155
626,8.193401253595965
627,8.068509182122881
628,8.25206850866536
629,8.458150733065736
630,9.52358380650685
631,10.972528193886546
632,13.351388233071361
633,13.421584694164096
634,13.206132295371617
635,12.658035033692386
636,11.367965839685098
637,10.50852478068009
638,9.526358426409217
639,8.45125534626635
640,7.674092587222617
641,6.9710431026474
642,6.300493869972797
643,5.69655365782063
644,6.145314760461304
645,6.3993739176816575
646,6.7144606771257145
647,7.269039640483584
648,7.417954444932207
649,7.294739953318697
650,6.826889625663398
651,6.81967356125358
652,5.921640877613356
653,5.196352126868305
654,4.571191286519706
655,4.3331067388218685
656,3.5644273155392625
657,2.7356668862946094
658,2.229540887469909
659,0.47895885548513206
660,-0.45376574342583353
661,-1.4124350360948483
662,-1.8959539971763206
663,-2.4904631091669103
664,-3.0734820076305596
665,-3.2718751388185865
666,-3.6117914081103777
667,-4.219899808175342
668,-4.790267816110315
669,-8.025331550918509
670,-9.903584430885985
671,-10.720628317687982
672,-11.445132692616198
673,-12.065382870208197
674,-12.721748874074223
675,-14.321857066572363
676,-14.471505398967537
677,-14.273295911254706
678,-13.984899692548026
679,-13.070639410740256
680,-12.354102957349653
681,-11.797394876119426
682,-11.069934073148517
683,-10.487907129816335
684,-9.86850816133881
685,-9.518151611547694
686,-8.810418683801998
687,-7.731861903559036
688,-6.346491299054605
689,-5.262151807787006
690,-4.177315433628195
691,-3.619413255200328
692,-3.208622508509535
693,-2.5346540031704876
694,-2.4833943023701295
695,-2.8760153994368807
696,-3.098710385464244
697,-3.2266640026029165
698,-3.4264998678528116
699,-3.20217628800188
700,-3.033184579708376
701,-2.9633639013621007
702,-2.88845181546273
703,-3.1373901890120806
704,-3.1826793399238227
705,-3.051066232063505
706,-2.790140107875942
707,-2.217467616186269
708,-1.9437502210882371
709,-1.936094139788196
710,-1.2803853109657837
711,-0.7894248859799688
712,-0.556883072831738
713,-0.22475620415059439
714,-0.0713626038545101
715,0.23878397875753876
716,0.4923802588238857
717,0.7263763157553456
718,1.3042769721460559
719,1.4780504553906724
720,1.715505116560763
721,1.8058248070323657
722,2.166712372991242
723,2.3824911511870255
724,2.564327616711523
725,2.947946071276732
726,3.5848899194827766
727,4.036740627684281
728,4.699043711002446
729,6.121656739687609
730,5.650807611282119
731,6.2593378085566655
732,7.138618757320955
733,7.474389201426078
734,8.259094031406732
735,8.974558795278654
736,9.96996168668511
737,10.561624673551307
738,11.1289774447593
739,12.025572608016205
740,13.029169700505008
741,14.792663722249756
742,17.033906802280512
743,17.090480647862705
744,18.046448411234962
745,21.634667161327286
746,27.358375901014142
747,32.423842909019356
748,33.71260591632807
749,32.90702017087102
750,33.64227897234065
751,32.86761644959074
752,31.506109157412425
753,27.76696687257288
754,21.872574519805994
755,19.494088835788546
756,17.484103882945362
757,15.135298533761215
758,11.946497436437255
759,9.862981962050299
760,8.76380440277785
761,7.523553102461506
762,6.446959256316745
763,4.808067903852077
764,3.9151693467489395
765,3.1749762396539154
766,2.545648577517909
767,2.0870539866419335
768,2.199356754626365
769,3.9263249431654117
770,5.98846440776822
771,7.256652257154826
772,9.275585617703825
773,11.398612317647292
774,11.582475147316416
775,11.363832348369783
776,11.271074231265004
777,11.360043977336545
778,13.112355499445698
779,14.33620349540655
780,15.741556728761509
781,18.234735965962557
782,20.0863751293997
783,21.281860227484117
784,24.139304560997743
785,25.136193374309016
786,25.71055135198236
787,26.66526998005145
788,28.942553577768763
789,29.49299111355566
790,29.37959897078406
791,30.067703486039534
792,29.708872169091137
793,27.74980065673452
794,25.94095692874305
795,23.904274384832433
796,22.605742199320275
797,21.95954185797234
798,21.612058834318304
799,17.87312496867122
800,15.52344031645572
801,13.267095471369998
802,11.878596285375522
803,10.125582663466787
804,9.195255151561469
805,8.377157127686246
806,7.917914207240528
807,6.7969934666378435
808,6.201422932357843
809,5.68295060000338
810,5.105880247303958
811,6.820698629122887
812,7.874012419674784
813,8.303201145381536
814,8.365349564150279
815,8.56605023909276
816,7.650015950354316
817,6.365053291652089
818,5.014024390484735
819,-1.37335579579144
820,-4.300911716141286
821,-7.213880580049079
822,-8.763786777355165
823,-10.59615970370777
824,-8.883684706363454
825,-7.978435238855923
826,-9.496448502331702
827,-10.373348141780468
828,-9.755932210957894
829,-9.693111613180065
830,-9.378672550953183
831,-9.07287416828592
832,-9.954822168551914
833,-10.5390953634207
834,-11.029558232751867
835,-11.990938221740635
836,-12.36818387440428
837,-12.419103016811391
838,-12.744241341867507
839,-11.13306206557968
840,-9.942502096230726
841,-9.815396683251038
842,-9.889253163870933
843,-9.727014757930704
844,-9.411297092217637
845,-8.613534851647898
846,-8.069037770271109
847,-7.299200595172238
848,-5.887741832970278
849,-3.538100103803913
850,-2.673980115382278
851,-0.889636647355303
852,1.1853861455131778
853,3.380741482996882
854,4.775944194894407
855,7.204150944160062
856,8.895980722711101
857,10.129849857214538
858,9.70148943715634
859,9.712632134408125
860,9.502762827304423
861,10.11950040347898
862,10.480995650869545
863,10.474007988273911
864,10.944327762727198
865,10.648830973336146
866,9.473512053176933
867,8.321150938486085
868,6.2903477752555546
869,3.549936775285687
870,1.9597693334256974
871,1.438324536145899
872,1.1753313241899832
873,0.947113493464542
874,1.0686281446800194
875,1.5121438612200109
876,0.7499964156463079
877,0.27714589372220644
878,0.3910077823147162
879,0.532318290103035
880,0.8783556589958152
881,1.2707626499061462
882,0.6135571567457987
883,0.22160918168572152
884,0.23978544986732686
885,0.1459146007233585
886,0.45696262944852606
887,0.602918063584184
888,0.6338185539915457
889,0.6748167324703331
890,0.8772988753528921
891,1.618966663932099
892,2.021493089013461
893,1.8112617344302748
894,1.2854421633531388
895,1.1514303379980788
896,1.1769033484691818
897,1.430742278627804
898,1.6529609016452014
899,1.7677822056999162
900,1.9787928318887111
901,2.1845841449210184
902,2.1980721064715
903,1.9076587190085093
904,1.620734740580133
905,1.5945266692692712
906,1.7735998137491151
907,2.1473625359056996
908,2.1626881725137537
909,2.228305828858936
910,2.6317235843561093
911,2.869857454510793
912,2.936055131076273
913,2.944089719484282
914,3.6233750554793005
915,4.488258152848857
916,5.844878720271197
917,6.637013025570525
918,7.4334371903996725
919,8.673821511101721
920,9.736802713804423
921,10.906023853086594
922,9.824746696078705
923,9.376968334365074
924,9.491250605565313
925,8.779884856727165
926,8.37504975599387
927,7.3611869305646564
928,7.058517344481231
929,6.429115049464485
930,5.932049262206817
931,6.562381773475465
932,6.752421413090815
933,6.794846527739992
934,6.981192739755841
935,6.261080025639956
936,5.711691659587473
937,5.434744174394382
938,5.182232678309788
939,4.789726717806957
940,4.672364763363873
941,4.217652522551077
942,3.7745628464435867
943,3.3099705036648857
944,1.0455751296511835
945,-0.24146483722171297
946,-0.9841489726666168
947,-1.6426376944804701
948,-1.6978908218903825
949,-1.600098932289768
950,-1.2033890594426566
951,-0.5510791697824402
952,1.4868853212024078
953,7.097440004211023
954,11.171539086292285
955,15.035342765002213
956,18.06589729658407
957,20.58338706011301
958,22.445415939685688
959,26.191456618100915
960,29.102884994430724
961,31.182050987345235
962,33.327265927807105
963,34.0857418392481
964,34.59308630730868
965,34.04066289844093
966,33.599320764445565
967,35.23596358522468
968,40.714906381160176
969,47.43974297192267
970,50.76236146358076
971,53.60472795746011
972,60.56614070386172
973,64.26602657977344
974,67.10569754717119
975,69.1544916378997
976,67.57044721738328
977,60.1615754096581
978,48.4231764103331
979,40.70391592470435
980,37.76822277015526
981,35.17258599356944
982,29.23670434816961
983,26.925187909771694
984,23.676402233992462
985,20.366414570815095
986,19.80694942649302
987,19.34041748234904
988,21.012844962209442
989,18.376680224639017
990,17.630400954751735
991,16.382832854928324
992,15.848096219967829
993,12.320902603175682
994,11.892828942120104
995,9.871462638533899
996,8.02131567545598
997,6.536997505802788
998,6.5137055209656864
999,5.552508603831598
1000,5.3647616333837504
1001,5.328837236213644
1002,5.227998039157683
1003,6.434371909963943
1004,6.74222184395785
1005,6.771127383765588
1006,6.163710044483651
1007,5.595155604368415
1008,3.9109017768779495
1009,3.0707040285377616
1010,2.827988367832063
1011,1.6778494499819772
1012,0.6191383382762297
1013,0.33933745772878865
1014,0.04453805037417169
1015,-0.12471548017856549
1016,-0.3468404345412637
1017,-3.1613618040898928
1018,-6.927401489017257
1019,-14.788880997276351
1020,-18.4008221391058
1021,-19.99488631416773
1022,-21.577769798171516
1023,-21.286253783665416
1024,-20.5566585724863
1025,-20.00357219822945
1026,-19.78988262069788
1027,-19.01562574233901
1028,-18.430830458811784
1029,-17.73789021720154
1030,-17.27204939864987
1031,-17.847791784130436
1032,-18.417757564388694
1033,-17.610206451321574
1034,-17.281780861866537
1035,-16.645643652329113
1036,-16.1697453411266
1037,-14.8747281988326
1038,-13.740059746051429
1039,-12.41848121756425
1040,-11.369968339489446
1041,-10.52030191547658
1042,-10.147061248053546
1043,-9.54595176505211
1044,-9.695328075919292
1045,-9.237359908354733
1046,-8.817238296634741
1047,-8.11095226697796
1048,-7.843281420187282
1049,-7.721279686431785
1050,-7.130864884356356
1051,-4.680473060686268
1052,-2.010103705267511
1053,0.11566264106079416
1054,1.949506215636461
1055,3.7895659254534166
1056,6.2876005593503805
1057,7.772720565288523
1058,8.751094124752399
1059,8.091049544563134
1060,7.709145106585083
1061,7.6556855599460505
1062,7.421417418733768
1063,6.833493177969331
1064,6.1368859445730095
1065,5.427043970321506
1066,5.222990640405669
1067,4.781114206535449
1068,3.94965985855697
1069,2.922171012037552
1070,1.717145038131548
1071,1.4805902718162542
1072,1.264901035850471
1073,0.7623308249275169
1074,1.0764045249173932
1075,1.1127710474175956
1076,1.0084454334514703
1077,1.1042764147207436
1078,1.5760838625559472
1079,2.0781428731098686
1080,2.244552150630966
1081,2.489829480305616
1082,2.526148419733886
1083,2.761621680884332
1084,2.9178286896958525
1085,3.288796247144205
1086,3.7223258577132583
1087,3.678141639695127
1088,3.7810954103111953
1089,5.780662092015405
1090,6.637238129338925
1091,7.149983023204072
1092,7.9781337745432666
1093,8.547139248959638
1094,9.09744109644862
1095,9.24111985335378
1096,8.928809821261098
1097,8.146016379350726
1098,7.324215062989651
1099,6.946288503869255
1100,8.7083655472494
1101,9.707276443946057
1102,9.976186389290206
1103,10.333159293599238
1104,12.204518015851704
1105,14.28704102598283
1106,16.012060010832215
1107,19.094829186872744
1108,20.24963889246726
1109,20.764254600355002
1110,23.70887654128876
1111,26.808772631293323
1112,24.553183839914595
1113,23.611577990943715
1114,22.64003405809251
1115,22.34031121545297
1116,21.200593190986638
1117,20.477274588444857
1118,20.46695631479031
1119,19.555545059764086
1120,18.917766497452817
1121,17.10562925920385
1122,15.305058724858327
1123,14.144645243820037
1124,13.418593140512826
1125,15.1133660722179
1126,16.069278015038435
1127,17.68265314955545
1128,18.72587693700268
1129,17.5498627882846
1130,17.09242876534836
1131,17.47737443096412
1132,16.9591708991137
1133,16.07751091377088
1134,15.498688863559096
1135,14.15301701380838
1136,12.678966225384897
1137,11.717827103681088
1138,10.658155972959548
1139,10.535779377973086
1140,11.124974018619355
1141,13.135824816634226
1142,13.863256925430733
1143,14.614626732317674
1144,13.686934965835121
1145,13.307017656302264
1146,13.386444064431203
1147,13.55753376807138
1148,13.806706227982545
1149,14.110386004516954
1150,13.92274610288996
1151,14.12705391668203
1152,14.177664837269162
1153,13.963133053258844
1154,13.679882988256395
1155,13.884403501564975
1156,14.489410701432803
1157,14.897374624959525
1158,14.913934683278626
1159,15.4516847610696
1160,17.990438414483492
1161,22.167633574115712
1162,29.829679541643827
1163,33.68034598866279
1164,36.41944538745361
1165,38.52551533935571
1166,42.24927367387329
1167,48.2750983100467
1168,52.15240139183436
1169,53.51485364802886
1170,54.50540337982761
1171,56.94747620810506
1172,59.94046801136392
1173,63.23437933287596
1174,72.67033402257482
1175,69.08570212393352
1176,56.6937004697395
1177,47.31814703161331
1178,40.14647243443051
1179,33.11852826359575
1180,27.594417836148523
1181,13.408571571497419
1182,3.57021826931782
1183,-2.1758217055445357
1184,-7.789581552453342
1185,-11.42195087350774
1186,-13.685591214806664
1187,-9.43294941708018
1188,-7.116959981059836
1189,-4.599190935960678
1190,-2.6931075993620652
1191,0.9591925372819787
1192,3.7867759202677007
1193,5.397209899299014
1194,4.205632989431365
1195,3.934504265296482
1196,5.11601305105637
1197,6.571553973790742
1198,7.322743540334272
1199,7.615877889730541
1200,8.147879127693727
1201,12.393351560540168
1202,17.097999745128845
1203,22.28085516330941
1204,26.50351561728769
1205,30.64124086621905
1206,32.61592314539632
1207,34.5191879151746
1208,37.530541362548774
1209,39.84826225308359
1210,35.82876423566108
1211,33.415690128157394
1212,31.804652692042964
1213,29.383313929365954
1214,26.78237542380009
1215,26.04129396874066
1216,25.106312270688477
1217,26.011927039785178
1218,27.397683032213763
1219,28.71712509998872
1220,29.160447231721378
1221,31.813529275309975
1222,36.70278125504103
1223,39.89264213653939
1224,46.43084491108607
1225,51.26355825398059
1226,51.421090835975065
1227,52.56720222259787
1228,54.717686047187044
1229,54.96442196619955
1230,58.12110199430094
1231,62.2453259252145
1232,66.60188511980232
1233,68.0010937751656
1234,68.85830746497822
1235,69.30488448731035
1236,64.86974244512248
1237,54.15184207081438
1238,48.63208716705935
1239,37.6751272035242
1240,33.76420840356309
1241,34.25606166964985
1242,34.7002309046793
1243,35.769192773665964
1244,36.911038194967205
1245,30.379423773536928
1246,13.433464625424449
1247,-5.275049973529121
1248,-14.851030927426564
1249,-21.22204699184863
1250,-19.560614597970016
1251,-24.286790191393266
1252,-28.349442976082173
1253,-39.40418868515667
1254,-45.240890438019505
1255,-48.43701984054155
1256,-44.16881330587307
1257,-40.04781031368702
1258,-36.35083292307195
1259,-33.31370439283978
1260,-27.38121104986203
1261,-21.468252321889622
1262,-15.335885770664618
1263,-7.0883748171902425
1264,-1.0588049839302585
1265,3.371117876702783
1266,11.063266922763432
1267,16.989329372836437
1268,20.687989932034952
1269,25.625937778335356
1270,29.221014435370307
1271,32.68339056911145
1272,34.676609584787684
1273,32.251814117470985
1274,31.090224345442493
1275,28.790161426098848
1276,27.137859578452435
1277,26.850456597208677
1278,26.70842341706384
1279,26.43811909168471
1280,28.930625741696076
1281,31.121887353622924
1282,31.406221809079852
1283,31.828851689462454
1284,32.478184482474944
1285,34.61540892734274
1286,37.04818125392171
1287,41.97647659521385
1288,44.95566551964248
1289,47.358691992973945
1290,49.88161368013698
1291,55.0005681224427
