index,btc
249,38.749214045467006
250,38.74830232793365
251,37.60432073308125
252,36.46044068071831
253,36.20890563209557
254,35.35726951551732
255,34.075449550123224
256,32.897641725114426
257,31.391890173320544
258,30.513797303797645
259,30.385791782097815
260,29.56086379766226
261,29.210087097829245
262,28.135737305127154
263,27.0216239261895
264,29.18271364574739
265,28.788890528194003
266,28.223288347608715
267,27.36391846563666
268,27.566137146662616
269,26.829450921901
270,25.66310871319379
271,25.560871662251373
272,24.601707257804847
273,23.740579596533067
274,23.304491768209278
275,22.71010735619433
276,21.796919687894736
277,22.254436138759395
278,21.70249355741944
279,20.595633303318053
280,20.07189806736677
281,20.042656062554858
282,19.59885562951523
283,18.484723084549856
284,17.95010000708201
285,17.43714643514758
286,16.983105261208465
287,16.768597742550718
288,17.68271576093996
289,18.521248920872814
290,18.209322569381897
291,16.908656671568906
292,17.51670690931399
293,17.879340701505846
294,18.190046365683997
295,18.69061376813514
296,18.61183564183977
297,18.046278095994076
298,17.89619180342308
299,17.860000246035725
300,17.94384737131889
301,17.78795613051039
302,17.189992121188222
303,16.809633398246206
304,16.474220298371474
305,16.911670991344938
306,16.632815920534586
307,18.899152640496403
308,21.32307745188952
309,21.87142906246884
310,22.452040558006782
311,23.70508194672059
312,25.58329037909769
313,27.005912494876426
314,29.07548945952811
315,29.141067355276103
316,30.47024040132781
317,31.69949394409011
318,29.44381580522653
319,29.82494110485321
320,28.31864459736369
321,28.422372126123427
322,28.520256974257467
323,28.598502904667654
324,28.96761198290568
325,28.32513684126956
326,28.784726352607453
327,30.283573041706926
328,31.674995681585003
329,32.610352418614646
330,34.55022510299931
331,33.77970616707079
332,31.366870726565736
333,29.126389246096757
334,27.062362157089847
335,26.217193431583432
336,26.12969318647033
337,28.76327724457959
338,28.137328869966762
339,33.49762466496914
340,40.193884331757054
341,43.80359187948869
342,45.317620316668076
343,51.366361722620354
344,51.138120171004616
345,50.117085158790005
346,49.119563361733576
347,50.06617383589547
348,48.20390213333151
349,46.41075698095069
350,43.80855933945421
351,42.10080438663606
352,41.59217478759062
353,42.015379445619864
354,43.062449485218444
355,43.5469266648457
356,42.92099904592815
357,41.87621197121899
358,43.51606897327478
359,42.079084760898006
360,40.74545656369101
361,39.77334323771308
362,39.06808943501929
363,37.971208046803625
364,37.10028818631765
365,36.28591760158067
366,34.58070777289634
367,33.88124293197517
368,31.786166293976947
369,30.98580441583574
370,30.352097671847478
371,29.877327838144087
372,29.078284421133795
373,28.311849105338524
374,28.090097740671485
375,26.487527902052094
376,25.532345194762655
377,25.859701966565325
378,25.084008968953516
379,23.553722614028263
380,23.867741713026245
381,22.533504447810085
382,21.013171272966506
383,19.86937332489747
384,20.10760880169051
385,20.169224601569756
386,19.799994272886202
387,19.802456110537186
388,19.197929245498816
389,19.255220013677473
390,19.139262869843368
391,21.962400521997413
392,25.393657627569027
393,25.20632136845696
394,24.550735556424318
395,23.900184445251156
396,24.925880556304648
397,25.260364802282886
398,24.736986602119824
399,25.517836130539838
400,24.933708549786996
401,23.867014367659355
402,22.876513341397974
403,22.313905959869548
404,22.005769105593153
405,22.11411488376507
406,22.011202392067563
407,22.33017150691988
408,21.300502827854174
409,20.295779768721733
410,20.03266621381304
411,19.547785055683537
412,19.110630408849
413,18.83709180821693
414,17.835450964772864
415,18.532203038717658
416,18.604587821666396
417,18.401831548690225
418,19.483030009498066
419,18.94958929453392
420,19.711802202067208
421,20.114580616205266
422,19.392110572190607
423,18.648194102748423
424,18.526586666837822
425,19.262213333492266
426,20.765361666814247
427,23.210692976327515
428,25.701732049446978
429,25.221916188772195
430,24.48943931814561
431,22.886762938278068
432,22.324439871258207
433,22.041766309025476
434,20.47441442980937
435,19.519447684822993
436,18.627429278764208
437,18.153315044566764
438,18.710429684240566
439,17.812384706794813
440,17.323585084880897
441,16.930367578817975
442,18.465929894616693
443,19.404588473572645
444,19.996007868317456
445,20.972024449151927
446,21.68828841706965
447,21.315868530136104
448,21.0067543494121
449,21.310390467311233
450,20.701076862503285
451,21.292426372324478
452,23.55081734572987
453,25.868037535320596
454,28.410741282797698
455,28.081401905455007
456,27.315761055065362
457,26.82921740827498
458,25.9110875933982
459,24.87806990815547
460,24.51587205757294
461,23.94580619631773
462,22.84684646800932
463,22.882156720294372
464,22.37451838313049
465,24.848179212906885
466,27.716164983413535
467,29.663871056026853
468,29.382013123453508
469,28.666130757492546
470,28.282182131957367
471,28.40318769396041
472,27.520296430106097
473,26.90687168509852
474,25.956410850448624
475,25.077045075416578
476,24.000113284315393
477,23.22410662115001
478,22.340456148210727
479,21.76123785190996
480,20.700791576773536
481,19.937174321289714
482,19.71308972691188
483,20.662154746418175
484,20.75771512167402
485,21.903351898697306
486,21.980981048790355
487,21.865295259591043
488,21.70940345533454
489,20.734088208524934
490,19.853776193630296
491,18.437794322656703
492,18.009104728181224
493,17.138453676168282
494,16.048556985013406
495,15.128480057512448
496,14.378950767690132
497,14.881841427140836
498,14.658057753773635
499,15.146199342789803
500,16.214652246876245
501,16.156945657813655
502,16.317912396541253
503,16.112206511074024
504,16.06575247456874
505,15.632480869242402
506,15.234555092867943
507,16.105745443377376
508,15.868899340278997
509,15.516782244544782
510,14.949182084220155
511,15.381383363918715
512,15.42485740935309
513,14.786602594399296
514,14.190704551942204
515,13.959963512517762
516,15.691336118766493
517,16.529152110283174
518,16.59752053097723
519,16.326540493050285
520,16.108944743546694
521,15.601091547579076
522,16.028002151323427
523,15.83419056908604
524,16.056884814151324
525,15.561658041711944
526,15.013833895875376
527,14.803023617598564
528,15.80364193062724
529,16.43035393558244
530,15.84138079732655
531,15.847710740374655
532,15.189130687490751
533,14.495618495527127
534,14.205910031560903
535,13.86359431502084
536,13.614006863947926
537,13.63099423080879
538,13.335524642893876
539,13.555941454115743
540,13.425827778821763
541,12.996610794620208
542,13.24385216643305
543,13.394037011687834
544,12.747250796567275
545,12.879214311098185
546,12.715981860305458
547,12.19978887028364
548,11.826603950977667
549,11.32025581162212
550,11.310457539363396
551,10.988236286551725
552,10.538183694655174
553,10.37627628789409
554,10.071343695901655
555,10.148244146194395
556,10.939063135751939
557,10.818527197483943
558,10.617348111949376
559,10.856750389667276
560,10.635626790405329
561,10.435032019662092
562,10.286631875400515
563,9.974515312871906
564,9.811228504809627
565,9.992491468751796
566,10.381933506698097
567,10.22600968479109
568,10.129080421591727
569,9.86924824862089
570,9.474481230862256
571,9.186231142943525
572,9.16720248987613
573,8.725973740599265
574,8.35840418769932
575,8.064384602863653
576,7.629082131230536
577,7.420931978999784
578,7.067746837642656
579,6.845792063525325
580,6.50777691613066
581,6.763470707835613
582,6.526591371561641
583,6.327713416450095
584,6.275889600989372
585,5.966361058061562
586,5.771148839628594
587,5.635596065369407
588,5.305429917843021
589,5.261134209425664
590,5.475991051609544
591,5.825532405066006
592,5.924209376132719
593,5.750862277837526
594,5.750943543706275
595,5.908601862012969
596,5.626025300440614
597,5.340469921837713
598,5.302321355992162
599,5.218389830564152
600,5.156114128380999
601,5.096716690639498
602,5.039319784165248
603,5.030142656724874
604,4.831725324101669
605,4.7860663723801204
606,5.671546631495827
607,6.077686157817554
608,6.262123575116299
609,6.110425462607993
610,5.959680786707422
611,6.027304301942606
612,6.102823280375278
613,5.978512331777044
614,5.804875736650114
615,5.709733898317964
616,5.44474004843811
617,5.764937187835389
618,6.249555245847146
619,7.231599871143778
620,7.751299166062078
621,7.877817082771932
622,7.76728300543108
623,8.64996921932886
624,8.611502846519656
625,9.250854786053967
626,9.294533729907258
627,9.315595606342455
628,9.433278777317991
629,9.350570293223852
630,10.685812415136436
631,11.060294385483834
632,12.007411929377849
633,14.132418220136573
634,13.779031204412533
635,13.362668975525922
636,13.736579048702644
637,13.169117688081029
638,12.712025710360956
639,12.179488873906601
640,11.656770382913272
641,11.178031784133754
642,10.67050879955277
643,10.077506742441857
644,10.344826975124583
645,9.973164334044256
646,9.691059024469666
647,9.680927665578976
648,9.689719975180477
649,9.966169262667588
650,10.083770029619906
651,10.326340741789913
652,10.757297831662061
653,10.844964415114774
654,10.423181242606576
655,10.189432582420395
656,9.94518668367608
657,9.831705491984932
658,10.261453671128868
659,11.284014837476807
660,11.31867592051418
661,11.323770497620309
662,11.229215462076002
663,10.74955864335629
664,10.435754454545124
665,10.261316279220475
666,9.813881544990437
667,10.041004291776837
668,9.720068270935636
669,14.156293394440233
670,16.04561029483736
671,15.590619559491834
672,14.912119590956705
673,14.719728905888369
674,14.1189689840392
675,14.420676913750686
676,15.674912848482782
677,16.002804073591157
678,15.409183068334647
679,15.40911999202503
680,14.738487849737528
681,14.144464431899133
682,13.67065268676348
683,12.997748923423233
684,12.510184714607288
685,11.971087949278198
686,11.49029523861547
687,11.151892007285793
688,10.859311863908237
689,10.344174587914793
690,10.045304974492307
691,9.812742476314286
692,9.359589442291837
693,8.973600910699565
694,8.936118702792454
695,8.889253081164423
696,8.705592146795537
697,8.349769850595857
698,8.131214146981868
699,8.130413136483163
700,7.8053829124486525
701,7.482855561559463
702,7.07693730716236
703,6.895727499507907
704,7.171617678114486
705,6.8623971296777375
706,6.749725906129328
707,6.654573341405806
708,6.360675245591105
709,6.147769870906027
710,6.376500594412739
711,6.277850551954685
712,6.045119083957922
713,5.857029863675213
714,5.68350701626984
715,5.446911515107709
716,5.22540783545716
717,5.086320132924508
718,5.359438694858473
719,5.880192359511439
720,6.298035762403479
721,6.071486065088944
722,5.916014917582592
723,5.640910994898121
724,5.4601273524054
725,5.462974684376443
726,5.97705506406384
727,5.774405416630708
728,6.469636458299944
729,6.936050282707092
730,7.7977609767994425
731,8.293206621313766
732,8.129406148362783
733,7.9894464234797296
734,8.438050964659748
735,8.50040946718405
736,8.388021648099476
737,8.648520101806659
738,8.413301523106183
739,8.6031371285986
740,9.060054476555843
741,9.944668442516141
742,10.750734982336418
743,11.75922534074096
744,12.012849959259464
745,14.440503533598074
746,21.3904675669125
747,28.54148774070446
748,33.482622187797
749,34.20957131724007
750,33.748173366008636
751,33.694732411293735
752,33.359394381915614
753,34.671579783207356
754,35.12360979869255
755,35.43192338450022
756,33.878128857035925
757,32.41826179581908
758,31.441241667546286
759,30.26686654843584
760,29.175169652118996
761,27.7162275341105
762,26.424996995959752
763,25.698925067676914
764,24.374716134271424
765,23.059859267537753
766,21.7341550341422
767,20.823627531703472
768,20.224081993724653
769,21.65879042274432
770,21.073876106834014
771,20.26303781348873
772,20.297104398239533
773,19.582309798365284
774,19.862139812767765
775,19.38674339757007
776,18.931404583457923
777,18.121914970353785
778,18.731371043899948
779,18.69369954076424
780,18.35343528785251
781,18.933904195863047
782,18.724339610444257
783,18.100253923983956
784,18.87880721512796
785,21.592093128333108
786,21.451944333452175
787,21.26180545249131
788,22.240962205884788
789,22.365179191178733
790,21.778604963237395
791,21.412732465863296
792,20.59546514687306
793,20.873645493524982
794,20.82979938684463
795,20.053176573498586
796,19.37231896110583
797,18.9892961781697
798,18.120775022586148
799,20.315004663829995
800,20.314869330699285
801,19.619443664220764
802,19.08241911677642
803,18.79081703700668
804,18.498727962934776
805,17.479532394153722
806,16.564225794571314
807,16.23820966638765
808,15.606908975931388
809,14.90140833479343
810,14.10483202516533
811,15.247549023367807
812,15.041288378841534
813,14.672039923209995
814,14.29046564298071
815,14.03530595419637
816,13.906397671753773
817,14.900940695199932
818,14.347302074114221
819,18.06678049739178
820,19.687731890435227
821,19.23860818397557
822,18.9529933136916
823,18.452779505570774
824,20.64880954088715
825,20.583179573680926
826,21.74051174698943
827,21.161903765061613
828,21.143205638985783
829,20.638853093343943
830,20.32536215810509
831,19.471399861097584
832,19.571641299590613
833,19.647231206762715
834,18.697541834851094
835,18.42198098950459
836,18.094648775968544
837,17.13614814911365
838,16.47035113846268
839,16.99818320000106
840,16.361310828572414
841,16.5865571979601
842,16.09321596953438
843,15.380794114567639
844,15.006126677812807
845,14.866236915111891
846,14.538648564032469
847,14.05231580945872
848,13.779293251640238
849,14.125438019380221
850,14.35274101799592
851,14.648973088139071
852,14.944495010414855
853,14.829068938242365
854,14.343871156939342
855,15.063501788586532
856,15.523535232258926
857,15.496421287097574
858,16.022211909447748
859,16.231756773058624
860,15.736727003554435
861,15.709276503300547
862,15.122763181636222
863,15.036136525805063
864,14.87023320253327
865,14.99464511663804
866,15.386099036878182
867,15.295020534244026
868,15.603947638940882
869,15.872879950445103
870,16.366745668270458
871,16.392335263394
872,15.711239887437287
873,15.18079418119177
874,15.545166025392357
875,15.052654166435758
876,15.008821725976063
877,14.433905888406347
878,14.061912610663036
879,13.408633138472819
880,12.891516485724765
881,12.389265308172996
882,12.64467492901778
883,12.164055291230795
884,11.672908484714311
885,11.31648645009186
886,10.988951703656728
887,10.639026581966965
888,10.211953254683609
889,9.921742307920494
890,9.43590357164046
891,9.768981887951858
892,9.446626038812438
893,10.422509893182976
894,10.219259186527049
895,10.029740673203687
896,9.566116339403424
897,9.259250886588896
898,8.862232966118263
899,8.51907346853839
900,8.301282506499936
901,7.926262327464226
902,7.669386446931066
903,7.69014455786456
904,7.551562803731377
905,7.437808317750565
906,7.21182200933981
907,7.222263294386967
908,7.114244487645039
909,6.848012738527537
910,6.823226114346997
911,6.782495677607929
912,6.782888843493078
913,6.549682497529289
914,6.881705176277195
915,7.085154806543111
916,7.381143748932888
917,7.383776338294825
918,7.391720885559481
919,7.906597965162377
920,8.569698110507922
921,8.537433959757356
922,9.726045819774688
923,10.215471118362208
924,10.214366038479193
925,10.319054178587823
926,10.12612173726012
927,10.372827327455825
928,10.346196804066123
929,10.099325603775686
930,9.57623091779171
931,9.977785852235161
932,9.580872577075507
933,9.313667392998687
934,9.291262579213067
935,9.591172394983563
936,9.192517223913308
937,9.004194565062356
938,8.7101806675579
939,8.393239191303767
940,8.197079249067784
941,8.171073588420088
942,7.866711189247226
943,7.557303247158137
944,8.7889244437897
945,9.273144126376152
946,9.324205260206428
947,9.276762027334543
948,9.218564739667789
949,8.867595829691519
950,8.676338984713553
951,8.57517191437687
952,9.719159634778523
953,15.771362518008628
954,20.2876937667223
955,20.340215640527852
956,21.284843094775862
957,23.75556858800616
958,22.641027974577145
959,23.878740262107346
960,24.080973100528254
961,23.475189307633382
962,22.723104357088143
963,22.852168331581847
964,21.964227736468864
965,21.137068612435375
966,20.26456371154713
967,20.971094875008053
968,25.191516669650337
969,27.59162262181817
970,29.669792434545446
971,29.40880726064935
972,33.103821027745816
973,36.024976668621115
974,37.18612119229104
975,36.31282682141311
976,36.84812490559789
977,41.729473126626615
978,45.88115361758185
979,48.56864264489743
980,54.7326681702619
981,55.246120443814625
982,55.65339755497073
983,54.32644058675854
984,52.22148054484721
985,50.88194622021526
986,50.10466434734275
987,48.33668832253255
988,47.02335344235166
989,47.90097105361227
990,47.31733026406854
991,45.616949530920785
992,43.50002456442645
993,45.48509423839599
994,44.942801792796274
995,45.29917309331083
996,43.00816072950291
997,41.22186353453842
998,40.33744471064282
999,38.50584151702547
1000,36.89228140866651
1001,34.899904165190335
1002,32.98576815339103
1003,32.3067847138631
1004,31.31458580573003
1005,29.830258248177884
1006,28.85295408759375
1007,27.54688593847991
1008,27.323822657159923
1009,26.376478181648505
1010,25.668015454387895
1011,24.75880006478876
1012,24.176028631589563
1013,23.587883729333168
1014,22.57474917723794
1015,21.524552807435228
1016,20.435441892618428
1017,21.53283890028854
1018,21.854350407410795
1019,29.753039664024314
1020,31.679893973736867
1021,31.04861583275566
1022,30.04528613041597
1023,29.90790854967198
1024,30.44291508183827
1025,29.15042114742125
1026,27.696819636891156
1027,27.228761091398933
1028,26.139563870584727
1029,24.96366645125725
1030,23.872618847596016
1031,23.840288929910592
1032,23.103196863488403
1033,23.057611373239233
1034,22.233496275150717
1035,21.256032255497093
1036,20.14967280867587
1037,19.565410465199026
1038,18.782238289113383
1039,18.31793555417671
1040,17.64451158602123
1041,16.98083218701971
1042,16.650558459375446
1043,15.998232855134338
1044,15.957930508339034
1045,15.71100690060053
1046,15.413006407700491
1047,14.903791664293314
1048,14.520663688272368
1049,13.966687710538627
1050,13.793638588357297
1051,15.179378689188924
1052,15.408208782818281
1053,15.043193869759833
1054,14.611465736205561
1055,14.355289612190877
1056,14.802768925605815
1057,14.450428288062543
1058,13.880397696058079
1059,15.71808357491107
1060,15.051649033845996
1061,14.636388388571286
1062,14.026289217959054
1063,13.506482845247687
1064,12.994091213444278
1065,12.458870412483972
1066,12.119593954449407
1067,11.934694386274455
1068,11.66793050154057
1069,11.677221180001958
1070,11.250633952858964
1071,11.12587438479761
1072,10.769169071597778
1073,10.428442709340796
1074,10.396411087245026
1075,10.25523886672753
1076,9.93272180481842
1077,9.584241675902817
1078,9.50493869905262
1079,9.204514506263145
1080,9.177906327244349
1081,8.853841589584036
1082,8.621210047470889
1083,8.516266472651543
1084,8.244318867462143
1085,8.487438948357706
1086,8.277764737760728
1087,8.099638685063534
1088,7.883307350416141
1089,9.398428253957839
1090,9.450897664389416
1091,9.477619259790176
1092,9.608789312662305
1093,9.679875790329286
1094,9.439170376734333
1095,9.175586778396168
1096,9.020116294225016
1097,9.511679416066082
1098,9.28977374348994
1099,9.194075618954948
1100,11.59878450331531
1101,11.9279427530785
1102,11.938303985001463
1103,11.94342512892993
1104,12.782966191149221
1105,12.813825748924279
1106,12.536623909715402
1107,14.045293630450018
1108,14.898486942560732
1109,15.49138073237782
1110,17.354710680065125
1111,17.842231345774763
1112,22.07442910679085
1113,22.475327027734362
1114,22.012303668610485
1115,21.767067692281163
1116,21.30777714283251
1117,20.797078775487325
1118,21.940858862952513
1119,21.70908322988448
1120,20.65757728489274
1121,20.45003605025755
1122,20.52267633238201
1123,19.85741373721186
1124,19.2189556131253
1125,20.40331592647349
1126,20.911221931725382
1127,20.916848936602143
1128,21.43064544113056
1129,23.04274219533552
1130,22.301832038525838
1131,22.05055832148828
1132,21.82837558423912
1133,21.348491613936325
1134,20.727527927226586
1135,20.482704503853256
1136,19.862511325006594
1137,19.013117658934696
1138,18.158966397582216
1139,17.757897369183485
1140,17.46161898567038
1141,18.320574772408207
1142,18.18260514580762
1143,17.608133349678514
1144,18.069838110415763
1145,17.488349673957494
1146,17.397824697246246
1147,17.404980076014375
1148,16.733124356299065
1149,16.060472616563413
1150,15.870510286808889
1151,15.776973837751115
1152,16.007118563626037
1153,15.512752951938465
1154,14.75984202680001
1155,14.418353310600013
1156,14.079185216985724
1157,13.640671987201035
1158,12.947766845258109
1159,13.172854927739676
1160,14.626651004329696
1161,17.29431878973472
1162,20.624724590467952
1163,21.975744262577383
1164,23.761476815250425
1165,24.104942757018247
1166,25.16887541723123
1167,26.727527173143287
1168,27.104132375061624
1169,29.046908633985794
1170,29.237343731558237
1171,30.622533465018364
1172,31.207352503231345
1173,31.10954161014339
1174,39.799574352276004
1175,56.80603332711344
1176,66.37788808946247
1177,69.39861036878659
1178,68.01285248530183
1179,65.9361487363517
1180,62.554066683755146
1181,69.4543476349155
1182,70.3503228038501
1183,69.7674426035751
1184,67.35162527474832
1185,64.04579489798058
1186,60.789309548124834
1187,62.675358866115914
1188,62.833476089964776
1189,59.8453706549673
1190,57.149558465326784
1191,55.35309000351773
1192,55.10715500326646
1193,52.406501074461715
1194,52.05060814057159
1195,49.592064701959345
1196,47.92384579467653
1197,45.57214252362821
1198,42.789846629083335
1199,40.30900044129167
1200,38.14407183834227
1201,39.417138135603544
1202,38.38812826877472
1203,38.36154767814796
1204,39.604151415423104
1205,39.96849774289288
1206,39.299319332686245
1207,37.64651080892295
1208,37.18440289399988
1209,37.707659830142745
1210,45.00739841370399
1211,46.20629852701085
1212,44.72634863222437
1213,42.581252301351206
1214,41.53901999411184
1215,40.92237570881814
1216,39.334920301045415
1217,38.788140279542176
1218,38.012201688146305
1219,36.639472996135865
1220,35.45436778212616
1221,36.34019865483144
1222,37.511684465200624
1223,37.5064927176863
1224,39.92302895213728
1225,48.37959831269891
1226,49.53798414750613
1227,49.88812813696998
1228,48.82547612718641
1229,47.67308497524453
1230,48.04065033415563
1231,49.60660388171594
1232,49.82913217587909
1233,49.67962273474486
1234,48.984578253691645
1235,47.09467980699939
1236,52.40591696364229
1237,56.28892289481069
1238,59.43942840232421
1239,79.69246923072963
1240,80.14914999996323
1241,81.13435357139443
1242,79.70032831629483
1243,76.98759057941663
1244,72.9525483951726
1245,84.23593779551742
1246,91.16194223869473
1247,95.82166065021654
1248,95.8416848894868
1249,98.85285025452346
1250,97.86314666491465
1251,100.6853504745636
1252,96.79568258352336
1253,98.57956239898597
1254,97.11737937048697
1255,95.29213798688076
1256,95.35084241638927
1257,92.23099652950432
1258,89.44035392025401
1259,85.53175721166444
1260,82.91941741083127
1261,79.72645902434333
1262,76.6713548083188
1263,75.06475803629603
1264,72.6064181765606
1265,69.85981687823484
1266,69.7722585297895
1267,66.91688292051882
1268,64.57846271191033
1269,63.15200108963102
1270,60.7519295832288
1271,59.02836318442675
1272,56.23176581411055
1273,57.1080682559598
1274,55.103134809105526
1275,53.17598232274085
1276,50.68698358540222
1277,49.63691332930207
1278,47.58427666292336
1279,45.289899758428845
1280,45.28904977568393
1281,43.40411764884937
1282,43.08846638821727
1283,41.22500450334461
1284,40.094575610248576
1285,39.48639163808796
1286,39.930220806795965
1287,41.00341932059625
1288,42.60388936912508
1289,41.50568298561615
1290,41.58599134378643
1291,46.69513481923026
1292,49.797839474999535
1293,51.77870808392814
1294,60.123086077933266
1295,63.440437072366606
1296,63.144262995769
1297,73.30274421035693
1298,81.73947676676
1299,85.1635855691343
1300,86.86618659991042
1301,90.18053041420254
1302,97.95199252747379
1303,104.35770734693996
1304,101.55715682215855
1305,101.16307419200439
1306,100.38442603543264
1307,101.54246703290174
1308,149.14143367340876
1309,147.0926884110224
1310,142.9772820959494
1311,140.39583337481014
1312,151.58841670518086
1313,152.95688694052507
1314,159.37089501620184
1315,185.218473943616
1316,210.82379723335774
1317,229.83709743097504
1318,233.0618761859054
1319,236.0323850297693
1320,232.20007181335723
1321,230.23856668383172
1322,225.56502620641518
1323,218.48866719167125
1324,212.76547667798047
1325,203.99651405812475
1326,202.09483448254443
1327,205.10791773379125
1328,208.6716378956633
1329,208.19952090311597
1330,198.48734083860768
1331,192.8834593501357
1332,189.68499796798315
1333,215.27892668455578
1334,212.55643192137325
1335,231.6219010698466
1336,246.17976527914325
1337,244.1697106163473
1338,245.09394557232247
1339,242.5984494600137
1340,232.92556021286987
1341,229.78802019766488
1342,227.30051875497455
1343,221.54783884390494
1344,210.35785035505458
1345,209.7457181868364
1346,208.5872383163481
1347,216.95807843660896
1348,221.67864426256548
1349,216.95609824381083
1350,207.31601979782434
1351,201.7016612408369
1352,197.00797115220567
1353,195.86454464133385
1354,190.35900573838143
1355,183.9705767570685
1356,177.42803556013504
1357,167.94474730583968
1358,166.21955106970827
1359,160.23515456472913
1360,153.53385781010562
1361,160.97965368081236
1362,160.29060698932577
1363,161.8064207758025
1364,157.89767643467374
1365,162.25698526076846
1366,169.43091488499928
1367,174.0337066789279
1368,184.50972763043305
1369,189.54903279968784
1370,189.40381617113871
1371,224.4321150160574
1372,226.63696394348187
1373,226.37996651894747
1374,223.26282605330834
