index,btc
287,-2.119113300545113
288,-3.029691294316584
289,-4.093135236873097
290,-4.327556797663796
291,-4.270237805334393
292,-4.5401774498372705
293,-5.028611033611989
294,-6.112508480268259
295,-4.954252565190278
296,-3.5366242945674715
297,-2.7978414442405866
298,-2.8817497271211296
299,-1.6183853066367169
300,-1.7833866592329448
301,-1.629356057021754
302,-0.7798325322391415
303,-0.1380800270135758
304,-0.0911847707254676
305,-0.6566163282988704
306,-0.44465504634950115
307,-3.0835597782344326
308,-5.2199940946043295
309,-5.79676019983409
310,-7.440703835129687
311,-8.18514363753898
312,-10.955268196331854
313,-10.739261461579357
314,-6.279752385431443
315,-4.547914038587582
316,-1.4182090672366066
317,0.5181795199904613
318,1.9124164430346546
319,2.3378475921223973
320,3.2451478879698357
321,1.9420897579859684
322,3.118707890402039
323,3.8405609110779935
324,3.358160151434543
325,1.7754752840589703
326,3.074964654949497
327,0.71180134284905
328,2.5267572945959103
329,0.8266696300993104
330,0.42726999337795135
331,-0.5750008700342129
332,-1.022703064754566
333,-1.0970134020764704
334,-0.9455705953640496
335,0.32820725556586794
336,-0.32896482095075186
337,-0.5667736780187909
338,-1.8038311670208493
339,1.3911196850191203
340,-4.640187823044343
341,-7.42866253001365
342,-8.599276949595613
343,-7.410718747795187
344,-5.084878834344565
345,-2.286686575529199
346,-2.479706260649806
347,-2.671390984092863
348,-3.615429589964112
349,-3.178097666246245
350,-1.8328836250178568
351,-1.8911991952033418
352,-2.5168066305269328
353,-4.5940080151838885
354,-4.859432433924859
355,-3.201213366188739
356,-2.2028110196161563
357,0.6597884294714262
358,2.7457354510561984
359,3.285527590565117
360,3.853346489344421
361,5.753387240290266
362,8.199505267210476
363,10.2810047893024
364,10.584555268373915
365,9.719698492476457
366,8.339206963842187
367,8.151241432226936
368,7.468305678332863
369,6.805948763264004
370,5.970517252093138
371,3.9597682561969982
372,2.889779671354896
373,1.2754400684384404
374,0.4753473961845316
375,0.1506344390254526
376,0.07835012055975277
377,-1.8030999988294472
378,-2.098296311971758
379,-1.9550224980892423
380,-3.4467964113620315
381,-3.8422115065175735
382,-3.7047065477077012
383,-3.2996149738879907
384,-2.5360058208004546
385,-0.5231572156367061
386,0.8462784405078505
387,1.9837418584481092
388,2.7256364878362866
389,3.4933773854509838
390,4.975565293280454
391,9.055790718228309
392,10.683762745376772
393,9.929966558816696
394,8.018657818324375
395,6.4223017636021416
396,6.368112947812772
397,4.39861660044929
398,3.8713191093959063
399,1.0382727606105
400,-0.46236119527419284
401,-0.7685008144562362
402,-0.9463299729000632
403,-0.904622316939097
404,-0.5978037545595387
405,-0.5943885059464633
406,-0.3233271570438614
407,0.4894706561594502
408,0.4484768051413277
409,0.8402555902654303
410,0.23460309855986594
411,-0.1120957223024277
412,-0.03352468998170943
413,-0.021400334420086597
414,-0.32660843686930496
415,-0.5984894764348478
416,-0.81753492470816
417,-0.7438532895846757
418,-2.6230929909492016
419,-3.6700485245915377
420,-2.4412430737963304
421,-2.3138803844237383
422,-2.6152149049938638
423,-2.7805854913329204
424,-3.2263513121092093
425,-4.071238555746589
426,-4.356645061212725
427,-5.4717216802195425
428,-3.3369795808361546
429,-2.9685507376298546
430,-2.8904934000755347
431,-2.4787200725906757
432,-1.258932726253784
433,-1.5116469891594253
434,-1.4921562777191362
435,-1.4003810355444006
436,-1.5527757388569174
437,-1.3527559033521541
438,-1.1632420556275118
439,-0.4835767391428849
440,0.45100132576109786
441,0.5028267274098432
442,-1.5408577361505724
443,-3.628266809476214
444,-4.078606007450171
445,-3.592485391674705
446,-1.76020053656039
447,-1.4304375397090663
448,0.0453342949537916
449,-0.3055734284324192
450,-1.1808251914702907
451,-1.5169011941956114
452,-4.628344619501423
453,-8.791477384540748
454,-7.951049026950482
455,-7.168097260755104
456,-6.938897599392362
457,-4.925436475786725
458,-3.7348919726946974
459,-1.979724204052058
460,-0.22253172076166905
461,1.3724908277895445
462,2.5542738971436947
463,4.702372131691
464,6.596221064590129
465,8.48459238045329
466,8.20309156564932
467,7.597944007235974
468,5.954683253024786
469,4.010086943826529
470,2.512996937867655
471,3.066932223282084
472,2.6191986570494166
473,2.8013256017303494
474,2.4684726151790493
475,1.483881520335169
476,1.2118571579827258
477,1.5784779343454076
478,1.800997189012305
479,1.4322306123112742
480,0.8264383878053785
481,-0.0014285270036253905
482,0.6454659205446092
483,1.6709697274867956
484,3.4119192701467593
485,3.4649170830541767
486,4.370938913142472
487,4.729290142021834
488,3.865502422208973
489,3.4261823132066613
490,3.00585911170693
491,2.6151626317706964
492,1.9288734107216063
493,1.4871408959229138
494,1.2669473011545684
495,1.0114672525671
496,0.9749584611071319
497,1.381561235350918
498,1.7632267458353477
499,1.8962763223692327
500,3.2464156347001794
501,4.235375910053035
502,4.50586877250074
503,4.242147747409484
504,3.034825073899964
505,2.704834874696516
506,2.310958749888857
507,3.6015610811028997
508,3.7710006560934843
509,3.9029185699049496
510,3.349740626367561
511,2.524853398053015
512,1.479207422250127
513,1.0062278725712641
514,0.9638021438705238
515,0.38175606277146557
516,-2.070901102332238
517,-3.7605670245904967
518,-3.6006566619050755
519,-4.214687913625038
520,-3.7109543727713206
521,-3.5724384709127284
522,-4.607456194115036
523,-4.8099783345572
524,-4.664262907309898
525,-4.349547687025024
526,-3.9100597243907265
527,-4.0071223697795
528,-2.23585793594912
529,-2.571489906123082
530,-2.7280530805843726
531,-2.0259044489734594
532,-1.4639048029082993
533,-1.222834200904023
534,-0.3131236826875621
535,-0.053303537754175956
536,-0.21418486848704177
537,-0.23529769855412308
538,-0.21813125688736568
539,-0.5976907347070362
540,-1.4046606037157683
541,-1.328317811724082
542,-1.9425439191716842
543,-2.5631258624148936
544,-2.8886302085909623
545,-2.0251848354186173
546,-1.9942182905693153
547,-1.8686526574688802
548,-1.319486905017488
549,-0.987840315141252
550,-0.00561813770986852
551,0.6021230702273606
552,1.1475687625778939
553,1.2281065883233433
554,1.0595777020531285
555,0.4943838377267378
556,0.6953722778478388
557,0.9542951848006638
558,0.8744561004919946
559,1.5578753073324698
560,1.5729173358284498
561,1.7343966337581271
562,2.1879174783729614
563,2.1792248721249123
564,2.0117797327356643
565,1.3077249337666585
566,1.4151974260981048
567,1.6855366542880588
568,1.8673526083091714
569,1.7413711835332117
570,1.751787439480001
571,1.6359091788969096
572,1.0922309838836894
573,0.7858375878064134
574,0.7143021523658499
575,0.5282542885215351
576,0.28781036489119527
577,-0.04099412070510597
578,-0.2813245715463368
579,-0.2893655534450216
580,-0.19760821717548974
581,-0.033714112862120456
582,0.05824171435886631
583,0.26478076222751545
584,0.15136404215289662
585,0.06046699007866131
586,-0.04646927816028591
587,-0.0779639988155153
588,-0.15311326497636282
589,-0.3264742089204055
590,-0.7510103448205114
591,-0.9833417999625884
592,-0.9436499788044902
593,-1.0222036754248305
594,-1.2544281610853634
595,-1.2044968761584802
596,-1.178847860782861
597,-1.042778568756439
598,-0.5845484085109143
599,-0.12528801810446044
600,-0.0430104827794513
601,0.13793814547524308
602,0.29818421865380484
603,0.5051468125213456
604,0.6979359516150792
605,1.0159811449229208
606,2.0816590090407225
607,2.352048017520885
608,2.5612052755442725
609,2.429597739070349
610,2.108282480916822
611,1.6031609207569615
612,1.6398388863205682
613,1.2799227036897207
614,0.8348784042345638
615,0.512296072543613
616,0.2562400512606642
617,0.6907552067308775
618,0.6814697236246108
619,1.8859919232062068
620,2.1718805278603224
621,1.87598188000171
622,1.3355115001311049
623,0.9287338403370766
624,0.9948650588473029
625,1.5185815501759459
626,1.934457059565756
627,1.447651990474137
628,1.3049690536132923
629,1.208841022410934
630,1.8194192766816375
631,2.6146909312490667
632,3.9948407763471057
633,3.2520297899518713
634,2.4292619129275135
635,1.5049317209986253
636,0.17189002159306987
637,-0.5500408299295501
638,-1.2257657473603398
639,-1.8406950620025668
640,-2.094286256837041
641,-2.2378685931298072
642,-2.326734260643528
643,-2.3445395782365566
644,-1.5166227804767063
645,-1.0100508986050825
646,-0.5559713113288209
647,-0.00111387837676169
648,0.11824074085748837
649,-0.003979000604817706
650,-0.3774634626080937
651,-0.3077436216143292
652,-0.9646210442036427
653,-1.3519278359589553
654,-1.5816709410460437
655,-1.4558043909951053
656,-1.779587051422169
657,-2.086677984533458
658,-2.0742431866865267
659,-3.059860174937043
660,-3.1940678190784073
661,-3.3221896893979377
662,-3.044566920383528
663,-2.9112608258992942
664,-2.795423779490355
665,-2.3950535285427055
666,-2.1879758382675973
667,-2.236867390666049
668,-2.245788318880818
669,-4.384681642951209
670,-5.010347618334948
671,-4.661913204109555
672,-4.309134063230217
673,-3.9435073926577715
674,-3.6798987172190376
675,-4.224005527773743
676,-3.4989230881351325
677,-2.640570880337842
678,-1.881739729304929
679,-0.7739835579977257
680,-0.04595768368569786
681,0.40860031803562435
682,0.9088488968052282
683,1.192700672109929
684,1.4496797124699636
685,1.440029009808864
686,1.7182095500436478
687,2.2374130642292887
688,2.898226934986976
689,3.1860531410036597
690,3.416711612129977
691,3.179691032446275
692,2.8723854233096553
693,2.8370831429189627
694,2.310674274975457
695,1.534442542326965
696,1.0493980450396814
697,0.7371555423208074
698,0.42985574165673013
699,0.5233434572061295
700,0.5538681323997072
701,0.4989510485967861
702,0.4590905075969256
703,0.1681217072380603
704,0.09826604506105463
705,0.18390332233709827
706,0.35586355721972884
707,0.7428288391275215
708,0.813236987380443
709,0.6567144549443875
710,1.0499386270134399
711,1.232719241599404
712,1.172208843798108
713,1.2034685699834013
714,1.0854897362235885
715,1.11650905506851
716,1.0960842681078855
717,1.0640642600314763
718,1.3135719331377493
719,1.1898763331058926
720,1.1418647954207866
721,0.9857475887139114
722,1.07730812373823
723,1.0344695215472108
724,0.9730447896573668
725,1.0853305953780605
726,1.3778195548672838
727,1.4637362104550307
728,1.7008314350185558
729,2.4987555709629747
730,1.6223251540459875
731,1.7846842810564274
732,2.131172183856574
733,1.9735541023693566
734,2.2066071458800085
735,2.337657527801543
736,2.6664483353663995
737,2.606489057786077
738,2.5390734631952565
739,2.7485349011617277
740,3.0017055949204234
741,3.812159693332136
742,4.842722218690312
743,3.919436851418004
744,3.9003236918322077
745,5.9908339535396244
746,9.371634154581184
747,11.549680930069115
748,10.270755149902264
749,7.57213552355617
750,6.645915460020635
751,4.697002349816582
752,2.6683960461106118
753,-0.8565969909831495
754,-5.40079147500003
755,-6.223421727213985
756,-6.586725344045735
757,-7.148424554583908
758,-8.269780521526297
759,-8.282636796730603
760,-7.5054514848024425
761,-6.996562228095032
762,-6.458524859391835
763,-6.477932969485202
764,-5.896665221270672
765,-5.3094866626925565
766,-4.75105145986285
767,-4.167716840591061
768,-3.244331258085304
769,-1.2138904556370056
770,0.6785992071726419
771,1.5574296452473986
772,2.8610904046371184
773,3.9872936836644675
774,3.336925210666873
775,2.494625929376191
776,1.9214942498171297
777,1.6083711967109355
778,2.6885461750560697
779,3.1299153368135375
780,3.6282148561347967
781,4.897115274668675
782,5.399003550484652
783,5.275590918855254
784,6.506428201895105
785,6.002653612165101
786,5.261609271870757
787,4.973062319951875
788,5.800276734135352
789,5.080571415937797
790,3.9737434185329548
791,3.729478347030742
792,2.696517624065873
793,0.5899568893674036
794,-0.9751094708992554
795,-2.4094336118478985
796,-2.966372637888046
797,-2.890058383388787
798,-2.5900331256342604
799,-5.063173593025077
800,-5.930286596192463
801,-6.549305153022548
802,-6.35024347121362
803,-6.482605674497886
804,-5.930346549122564
805,-5.39875565839823
806,-4.6863988630751585
807,-4.645855682942276
808,-4.1931409737778225
809,-3.769290644905828
810,-3.4770887980842016
811,-1.409816333012218
812,-0.2852020339682575
813,0.11518935339079484
814,0.14187021772762876
815,0.2740567141360888
816,-0.5135820596818856
817,-1.4388357747072904
818,-2.231891740699716
819,-6.895417541580713
820,-7.858378769544448
821,-8.617078106761792
822,-8.133587443254303
823,-7.972768295685526
824,-5.008234638672968
825,-3.282388136932349
826,-3.840321120326503
827,-3.7737766078202144
828,-2.5250885415981124
829,-1.9698143550562257
830,-1.3243002342634753
831,-0.8148014812769695
832,-1.3573995852343703
833,-1.5533382240825233
834,-1.6350408747309526
835,-2.0771366909757756
836,-1.9635058749115366
837,-1.611540013854917
838,-1.5493426711288265
839,0.04946928412720197
840,0.9920234027809247
841,0.8953030526084902
842,0.6571572575908764
843,0.6555165308248849
844,0.7769873572303609
845,1.2597996782400802
846,1.4434374076934962
847,1.7706196662338947
848,2.545662742748684
849,3.9162435775320397
850,3.82429085276294
851,4.486907456631933
852,5.249544199600331
853,5.955919629667228
854,5.8808978732518025
855,6.6472836980139665
856,6.671290781252004
857,6.324127932604352
858,4.716614010036923
859,3.782205365830966
860,2.8578688469818108
861,2.7796851385250942
862,2.5129443087325267
863,2.0047653169095128
864,1.980068073090239
865,1.3476570269593484
866,0.13787048544010716
867,-0.8115925034005933
868,-2.2739165333048987
869,-4.011462026619814
870,-4.481303574783843
871,-4.002198697650914
872,-3.412153527685464
873,-2.9122970867287243
874,-2.2326259484105977
875,-1.4312881854964852
876,-1.7547485048561504
877,-1.7820792214242016
878,-1.3345738662653535
879,-0.9546106867816277
880,-0.486858654311078
881,-0.07556133072059779
882,-0.5862134591047563
883,-0.7825291473318667
884,-0.6114823033202091
885,-0.5642825219713421
886,-0.20258759459693965
887,-0.045305728369025466
888,-0.011524190369330944
889,0.02357919048756507
890,0.18084906669609924
891,0.7380134842202448
892,0.9124319274412855
893,0.5617604582864795
894,0.028752709767474682
895,-0.0842072924700683
896,-0.04698742559917224
897,0.16548120364755992
898,0.3101598613319658
899,0.33998493230934446
900,0.4407964467985115
901,0.5172702078646549
902,0.42460653553210914
903,0.10735451845529465
904,-0.14365556797846546
905,-0.13589091143146192
906,0.03454578643870554
907,0.3266468068762318
908,0.27357795478742863
909,0.27135648890608866
910,0.5398193955226094
911,0.6223626125418344
912,0.5508482312858511
913,0.447106255755088
914,0.9011132734000853
915,1.4127970966157135
916,2.2155341312304424
917,2.406134749223816
918,2.5620471312423705
919,3.0419451615555353
920,3.2839410914065894
921,3.5625297845510087
922,1.9850021020344952
923,1.2297789922566906
924,1.0752490107655426
925,0.2911066095419148
926,-0.09098279295310441
927,-0.8838764947058557
928,-0.9492368646314251
929,-1.2629113277185375
930,-1.4079816919809645
931,-0.6221193445698532
932,-0.34566376396360354
933,-0.24259091945154143
934,-0.04499576594855448
935,-0.6120867840515523
936,-0.9291801200832284
937,-0.9649020842210554
938,-0.9739308642445197
939,-1.093149459797881
940,-0.9684091313927716
941,-1.1384970977644544
942,-1.2652694190975566
943,-1.3838894095010064
944,-2.918627826811767
945,-3.364534234947731
946,-3.285774696314108
947,-3.155410734502369
948,-2.5685310895298255
949,-1.9765913599433687
950,-1.2639051896770057
951,-0.4892762400134315
952,1.2389506007771331
953,5.479604227028599
954,7.642962647287888
955,9.205413060798254
956,9.788774073904086
957,9.845011069946422
958,9.365631959615278
959,10.489338110424404
960,10.72061318940337
961,10.239823345854305
962,9.908030629052938
963,8.533205232395147
964,7.232439760364581
965,5.34401308119746
966,3.9221367577616775
967,4.447023662832635
968,7.940773167014505
969,11.732487806221599
970,12.044085038303749
971,11.90916122574648
972,15.096459177718465
973,15.037076042904147
974,14.301397608241516
975,13.080153359176016
976,9.196887150927672
977,1.430412274561995
978,-8.24638937981041
979,-12.772519892351333
980,-12.56657043752034
981,-12.12976577128493
982,-14.452517933347814
983,-13.411227497396588
984,-13.32801053854066
985,-13.31039856137442
986,-11.0958909645572
987,-9.249938326960944
988,-6.062008677680435
989,-6.95853873220069
990,-6.163854401670378
991,-5.929138001195032
992,-5.171099708924423
993,-6.9586346605732565
994,-5.909366657303067
995,-6.344586368711418
996,-6.555786665431469
997,-6.43208386806773
998,-5.164300682323866
999,-4.900398079566363
1000,-4.07051604001137
1001,-3.285152349745182
1002,-2.708793237440915
1003,-1.2019354933077242
1004,-0.715268447451054
1005,-0.5490903261146531
1006,-0.9252061323172729
1007,-1.195008457946007
1008,-2.303409828349178
1009,-2.5148860613514934
1010,-2.206081377645754
1011,-2.684976236396672
1012,-2.9949498784819357
1013,-2.6198006072235014
1014,-2.331680011662495
1015,-2.000746833772186
1016,-1.7782974305079073
1017,-3.674255040045229
1018,-5.952235779978074
1019,-11.050972230589736
1020,-11.730330697935345
1021,-10.65951589839782
1022,-9.793919505921286
1023,-7.601922793132147
1024,-5.497862065562423
1025,-3.9558205530444575
1026,-2.9937047804103116
1027,-1.775558321641153
1028,-0.9526104304911378
1029,-0.2077361511047151
1030,0.20648373395756536
1031,-0.29540692121840095
1032,-0.692298161181327
1033,0.0922023615086367
1034,0.33650236077093965
1035,0.7781116562466899
1036,1.0032079739593627
1037,1.8385800930026903
1038,2.378598836627088
1039,2.960141892091416
1040,3.206923816132976
1041,3.2452721921166745
1042,2.894810287631767
1043,2.7967358165065637
1044,2.1178876045115054
1045,2.0606846176608524
1046,1.9846449835046762
1047,2.1527448105291658
1048,1.9363325258558763
1049,1.6466674076890992
1050,1.7896657678116235
1051,3.3920460731853694
1052,4.849932342883301
1053,5.5805589513692855
1054,5.931522020755962
1055,6.217265384458335
1056,6.972240014684239
1057,6.765888016497905
1058,6.195409260769424
1059,4.428291744464127
1060,3.2371098451888614
1061,2.5469202388398626
1062,1.850121678102063
1063,1.0097579498701004
1064,0.2505205731790232
1065,-0.3674571208579849
1066,-0.4572083606190578
1067,-0.719267835591423
1068,-1.240577746855922
1069,-1.8144532747002726
1070,-2.4155833988850217
1071,-2.1217105321602525
1072,-1.869919814500829
1073,-1.8979920203390268
1074,-1.2671346562793206
1075,-0.9846145070232946
1076,-0.871152096791536
1077,-0.6202568924178102
1078,-0.11875955566608543
1079,0.3066395639102686
1080,0.3784390731450926
1081,0.49897312225579404
1082,0.42823364934725117
1083,0.5309655283981578
1084,0.5497380297677426
1085,0.7365644697728762
1086,0.9360752642735433
1087,0.7135128370043295
1088,0.653173286096318
1089,2.1221919742404216
1090,2.383014409251153
1091,2.31660744249304
1092,2.5158065550657875
1093,2.4678496235857272
1094,2.4145211768597665
1095,2.046559947011941
1096,1.3873999319354064
1097,0.4836851920200278
1098,-0.2704928994728384
1099,-0.5187355668745885
1100,0.9946731812044449
1101,1.5948672623208804
1102,1.4910217661320235
1103,1.4783957363528444
1104,2.6798035668842477
1105,3.8098612616122978
1106,4.427904197169346
1107,6.008538698567898
1108,5.73067872332993
1109,4.996235544974137
1110,6.352685988726314
1111,7.5620656629847005
1112,4.245181497284779
1113,2.642860518651119
1114,1.3370532686399308
1115,0.829864340800313
1116,-0.24788294693281898
1117,-0.7769612395796806
1118,-0.6298236105873833
1119,-1.2329878924908861
1120,-1.496613163841726
1121,-2.6470003216725537
1122,-3.5580566848144635
1123,-3.7747761326822022
1124,-3.6006625887915327
1125,-1.5247117256691674
1126,-0.45503982627890593
1127,0.9266682465904843
1128,1.5759136272301717
1129,0.31991958280967125
1130,-0.11001155210125546
1131,0.21994729081160358
1132,-0.2386049928310534
1133,-0.8962119825391
1134,-1.180027226200707
1135,-2.0205592607611393
1136,-2.7956880393476986
1137,-3.0054617288412064
1138,-3.2521062876501983
1139,-2.69958630610933
1140,-1.6883133323704484
1141,0.25802997251553705
1142,0.7883696650496343
1143,1.2317915775492594
1144,0.24327984885336384
1145,-0.1093099685435952
1146,-0.02390684833172685
1147,0.11774628424675981
1148,0.29353499532633975
1149,0.4777718174885983
1150,0.2321055326892818
1151,0.3491306771850802
1152,0.3197932782177695
1153,0.08420919536595939
1154,-0.15923269570919274
1155,0.036230254079509194
1156,0.5129899631578692
1157,0.7367631093476721
1158,0.6026585341334183
1159,0.9123268895395125
1160,2.7608644343627216
1161,5.550447675195951
1162,10.56999491417925
1163,11.536529088958574
1164,11.420502790199507
1165,10.821258193681285
1166,11.636013222559093
1167,14.129470286985999
1168,14.405418695018923
1169,12.614296760970738
1170,10.883877194215586
1171,10.66076001799442
1172,10.92300145700262
1173,11.373530222811723
1174,16.647587930008463
1175,10.450364825093722
1176,-1.553309463280243
1177,-8.743090321125152
1178,-12.731811934646366
1179,-15.8078048843849
1180,-17.065532249465704
1181,-25.00110281129345
1182,-27.87156489077844
1183,-26.89408389251264
1184,-26.006274991537158
1185,-23.710915450073244
1186,-20.779644633097735
1187,-13.221602268297001
1188,-8.724490265821325
1189,-4.965376976577734
1190,-2.447434911983297
1191,0.9638921797285972
1192,3.0331804501714554
1193,3.7148915433622145
1194,2.0186517067956524
1195,1.3980183861286157
1196,2.063621737510803
1197,2.8153301281961394
1198,2.8532157557917355
1199,2.517080084150403
1200,2.4392650576908714
1201,5.347789992429849
1202,8.04195054161482
1203,10.579844767836308
1204,11.842004177451669
1205,12.783783541106423
1206,11.806772656226958
1207,10.968029940804186
1208,11.183506710542687
1209,10.800982080862
1210,5.425187250751591
1211,2.4096905145983207
1212,0.6389224627871108
1213,-1.4259330399119214
1214,-3.2214972363822305
1215,-3.17006295315333
1216,-3.284035720964411
1217,-1.9027367614941681
1218,-0.4135846152524678
1219,0.7246859620179897
1220,0.9344064750005145
1221,2.8699908148712865
1222,6.207394235681875
1223,7.517804093744189
1224,11.244805494632693
1225,12.86201507002177
1226,10.415638121612993
1227,9.24939960658864
1228,9.119906744942249
1229,7.4933141311638
1230,8.519995327412154
1231,10.115375406660569
1232,11.577547680998705
1233,10.381405069089588
1234,8.990895007121765
1235,7.549977623563109
1236,2.4918684651001968
1237,-6.580825527366329
1238,-9.68046434489709
1239,-16.509939446745797
1240,-16.336686597365528
1241,-12.675866665023015
1242,-9.785357943994853
1243,-6.973116860006556
1244,-4.665017150964253
1245,-8.957305257915628
1246,-20.72261152482249
1247,-31.54490089902085
1248,-32.89670548233464
1249,-31.41417723740536
1250,-23.8021958748214
1251,-22.822697174595717
