index,btc
149,52.90303313968497
150,48.160345382256175
151,48.13114558513335
152,50.1560701393815
153,49.14105796319969
154,48.94522059207575
155,47.30528408392134
156,51.54803386669595
157,47.24345700027306
158,50.225270042900725
159,51.417301631251775
160,48.43231558818303
161,44.8896941104254
162,44.957074646915935
163,39.369938248674934
164,39.36993824867493
165,36.290123737329246
166,35.65145661940607
167,40.68823520582117
168,40.405449811611895
169,40.74911207783138
170,28.823066231819915
171,29.950638967747626
172,29.745702716087404
173,23.6166578293321
174,23.607671966715756
175,31.857196779394
176,26.585868465103214
177,31.489367218323153
178,31.119850615524182
179,33.631267301557635
180,32.76973656865963
181,32.84995481927021
182,32.340067397220004
183,31.37834230331288
184,21.750841385416095
185,36.9426730113663
186,40.5132746060706
187,38.029165183244
188,42.46612008369711
189,55.904155865671214
190,54.031241040551556
191,50.91025640738679
192,48.10170540343123
193,51.10746963449694
194,51.14631034841378
195,49.695165727608746
196,48.50271097672689
197,49.64835123680554
198,51.20844589752112
199,45.078326910765846
200,43.71923969844641
201,39.01489683339915
202,41.17488983010253
203,41.56334788324908
204,42.25345168317267
205,45.130533690297106
206,44.231317943155936
207,41.22745099360867
208,41.51953302964384
209,38.76301736448419
210,39.66797383654471
211,43.043846786647876
212,45.147704769244505
213,45.944771709306906
214,47.46259931696412
215,43.404066633239815
216,43.20388206206655
217,43.191601282435514
218,45.236837746572455
219,46.99963753934827
220,48.85049337613189
221,48.850493376131894
222,45.27725336928722
223,62.41093927799645
224,62.7642558969141
225,70.55782755104404
226,66.90532048016026
227,68.65286364642387
228,75.76773897225222
229,76.93863599609894
230,73.72508108132718
231,73.77079089906444
232,71.36617654832972
233,77.96807602308947
234,79.42021507020479
235,79.39061951550786
236,82.57922382403855
237,83.58645271373378
238,75.02287685809834
239,75.85358374576228
240,74.38256847184917
241,75.29748162821306
242,73.80554022225382
243,68.18059618087256
244,68.8592692910203
245,57.754385927468434
246,45.06261148963877
247,49.76825249023239
248,44.362541285694235
249,51.373245629179124
250,51.75374911424507
251,54.348132766143436
252,53.54009606873896
253,50.90874275377391
254,50.365995508226376
255,49.43777316325049
256,51.09220645432707
257,47.585875235591125
258,48.14761552974232
259,42.058376241522346
260,45.95591610348719
261,52.468660424312795
262,50.22819613538521
263,50.08993885960929
264,61.955407119556924
265,62.564125213342564
266,63.92736616792041
267,64.12911012605637
268,59.471205841182694
269,57.18728243192377
270,57.21854234799586
271,55.9819718333138
272,52.46661689876194
273,56.07046580912419
274,50.93019067473319
275,55.800884898571745
276,58.723763776159615
277,53.755613659647665
278,53.65412394624381
279,51.236377897734855
280,53.140522772193776
281,53.03576848464832
282,53.448358723966024
283,55.115529197437596
284,49.83158160903731
285,54.43685585777701
286,49.41078788627863
287,49.38122302909617
288,43.87851435566701
289,40.3184363932492
290,42.382824783301544
291,42.38282478330154
292,39.1373037596387
293,35.954939056369284
294,30.841424539180284
295,43.21540002372261
296,45.985917268725835
297,43.802519257850214
298,39.79993724317682
299,47.52122680295343
300,41.795875711892414
301,42.48108041763811
302,46.513849391889586
303,46.51384939188959
304,43.94898092711238
305,40.24459560223225
306,43.76826890322962
307,31.387924728015747
308,29.149732295316234
309,32.02720104075004
310,27.01426849339517
311,26.422227428023103
312,20.29783651549239
313,27.90434698542833
314,44.64815446125957
315,40.16220323968667
316,45.994883590536304
317,45.05594849838796
318,45.031967394607356
319,43.222855518208604
320,45.57060510133847
321,39.56634849993671
322,47.08070524205335
323,46.95210387298244
324,43.92375509491587
325,40.035117316982394
326,48.56884372621863
327,39.82973425251042
328,49.59667605828176
329,42.856728245045154
330,44.44875871852695
331,42.44879047551848
332,42.448792501147
333,42.44879089214955
334,42.4089746465518
335,46.019642110633605
336,41.4294492265695
337,41.428060370404
338,37.918007220631225
339,50.940201142465284
340,34.09565720304385
341,35.726030698277555
342,35.72791986287431
343,39.52193439501417
344,42.33013972496287
345,44.72298023723036
346,39.82736844487713
347,38.938558022563974
348,36.54753754585836
349,38.48489733832867
350,40.63164112930843
351,37.80035801304644
352,35.76166407935138
353,31.748078565188873
354,33.67089970600871
355,38.37468188134055
356,37.20921156581508
357,43.61962706881522
358,43.661226518614
359,41.149281399413375
360,41.54303105334951
361,47.0246334512886
362,51.342948498954875
363,53.63034180059117
364,51.11369485871465
365,48.60808098375602
366,46.80811583349624
367,50.402756732418595
368,49.29832679212656
369,49.38740007163348
370,48.6080592388396
371,43.455326376943084
372,44.9305717282942
373,41.503874772853734
374,42.52341732955584
375,43.16599030452997
376,43.47796971373478
377,35.77438837820896
378,39.95034439469592
379,40.68176785161801
380,34.18506674018563
381,35.74271149079668
382,36.180541634554494
383,36.18054163455449
384,37.669098861947646
385,46.04127264318173
386,45.73338243729765
387,46.943613424939464
388,46.945006370045675
389,49.19641684142256
390,55.92287892449808
391,69.43832868870636
392,65.87532113682497
393,58.28143879008536
394,53.31415668232478
395,53.317011321386914
396,58.749622273636
397,50.799415620447334
398,54.752717254868344
399,45.40689629281932
400,46.94526774202018
401,49.664199345871445
402,49.66420212389695
403,50.255519982305714
404,51.483096397901924
405,50.43515948320425
406,51.796156597387075
407,55.12341208650059
408,52.08893214144978
409,54.55163465486672
410,49.86130618047917
411,50.262577075446856
412,52.15025394484455
413,52.04105396047514
414,49.99747332702365
415,49.45387049118441
416,49.003896414498776
417,50.53050601295316
418,37.82595236080987
419,37.86509299292651
420,50.43907312453875
421,45.87691872460338
422,43.10593763575091
423,42.41618148604669
424,39.69245618885858
425,35.962222619617464
426,35.932264033716145
427,30.63111191998385
428,47.69361553208399
429,42.24342493203662
430,40.66442523779434
431,41.471511262942286
432,45.97794898680596
433,40.67656215415834
434,40.71617673477064
435,40.282637476327366
436,38.49517440916783
437,39.341965037510846
438,38.76387496087071
439,41.96646097601129
440,44.92747579530024
441,41.183862742038414
442,31.36867484179057
443,28.039279936269875
444,32.29602987960904
445,35.48831011930902
446,43.571852600704716
447,38.97495921455726
448,45.196103393736465
449,39.365763799534086
450,36.45124503966281
451,36.47398231826861
452,27.4346732524484
453,22.43122401530195
454,35.93455795397657
455,35.091723234354276
456,33.10926496938353
457,38.68569070683699
458,37.1872389719224
459,39.66026425119518
460,40.98572294686368
461,42.026349091641436
462,42.031712289325476
463,48.109391113007064
464,50.51662462553946
465,53.925578434965104
466,48.589805372607046
467,47.830976978904516
468,43.667608653581894
469,40.864649602872525
470,40.08894866913816
471,47.6214236419933
472,44.520384534114605
473,46.83847460635469
474,45.054762671148744
475,41.9340666654804
476,43.670401968691785
477,46.390276508249556
478,46.257172078617
479,43.72512901629068
480,41.824878861529
481,39.49280284623562
482,46.41429360666195
483,49.663473986138264
484,55.35835502710803
485,50.128019008550275
486,54.91970537532251
487,54.6716508680589
488,49.66452127052906
489,51.07930026069336
490,51.07563507211496
491,51.087312485692145
492,48.942292326434654
493,49.44238458151612
494,50.32184621434837
495,49.83296441197658
496,51.19173200486652
497,54.91524345926756
498,56.392218433273975
499,56.251666013027446
500,65.44780766475299
501,67.20593320021142
502,66.0237237775858
503,64.1279387452218
504,55.985026603533484
505,60.39585081325723
506,60.45684676629127
507,69.91772123593739
508,66.12115690040581
509,67.6043664175678
510,64.11561295279903
511,62.02678495209496
512,59.084238905370334
513,61.478167553986566
514,64.05065598532398
515,59.8776001252462
516,44.510011820915686
517,43.53852292310001
518,51.56577919029022
519,46.36756066119252
520,51.19187455371423
521,49.243208479621195
522,42.141078074025174
523,43.9112377666342
524,44.335575101308514
525,44.38554316094488
526,44.649132496937185
527,40.92597440482816
528,52.96899541382199
529,43.69143429886396
530,43.21173590288153
531,47.512680956373856
532,47.473684066279226
533,46.12335281066696
534,50.825896773536655
535,48.3966521922464
536,46.02838526981912
537,46.33772215816472
538,46.24917452062803
539,43.072935983709165
540,38.868480751551765
541,43.32731957099596
542,38.41839371291856
543,36.235829542722335
544,35.55258693983284
545,43.78451828336904
546,39.5161150694983
547,39.13557208261923
548,42.053244530680345
549,40.986762562491165
550,47.10379845177854
551,46.44884600872604
552,47.632379858359364
553,45.27208229590161
554,43.37882061352945
555,39.60709929714348
556,45.2693422138106
557,46.393719480903144
558,44.10914158049264
559,51.483317978384896
560,47.848711613912556
561,49.67327017199903
562,53.45443339325345
563,51.15984760847725
564,50.26782098975715
565,45.00418439344331
566,51.166143243903456
567,53.56017363671078
568,54.315694097707535
569,52.45032004186378
570,54.218562507738824
571,53.69839973226767
572,48.80920612048318
573,49.914242606099066
574,51.94313110401326
575,50.511247224411754
576,49.17541655382061
577,46.90911322224138
578,46.41247386008734
579,48.58391617060937
580,49.97259410858948
581,51.619285963306154
582,51.3770931206173
583,54.137173333403624
584,49.577894986573284
585,49.36219162960219
586,48.41851552626486
587,49.1950408905388
588,47.85365549789617
589,44.852843545873
590,38.39767266533903
591,38.260821849688284
592,42.005970086493306
593,38.87874771237296
594,34.606922532481356
595,38.12933515997198
596,36.63186072496475
597,37.92872290449735
598,46.50124441335564
599,49.53088994136929
600,44.30534180164193
601,47.03836265130368
602,47.90089447510303
603,50.56465197690799
604,52.377888003577226
605,57.52593568666387
606,71.43069439318892
607,63.978410470252165
608,65.99768386011185
609,62.927851707501475
610,60.43457878693886
611,56.275830259539454
612,63.0719215135895
613,57.17841972777084
614,54.595240749211165
615,54.988184386567625
616,54.93401623154607
617,64.52782597655128
618,59.79491081891234
619,72.46553363554472
620,66.48606946632935
621,61.26642997880141
622,58.010785361081396
623,58.52758683975251
624,62.90579807139373
625,68.00095407259654
626,69.69015384754782
627,60.47993367037229
628,63.14027015920548
629,64.22601617908062
630,70.26314036532192
631,73.71446513982616
632,78.74545801764012
633,63.13807328654858
634,62.18790627631404
635,60.28537874684782
636,54.64790785618682
637,56.37038461052689
638,54.859866621271856
639,53.25811924902819
640,54.43223892756064
641,54.37114130010904
642,53.979238595593294
643,53.90880469426146
644,61.734592019450716
645,61.421601045739855
646,62.81652720479612
647,65.54464601492343
648,62.92131675629586
649,60.90969434819284
650,57.25300195746827
651,61.07074295415935
652,51.78795379670343
653,52.22741284541186
654,52.25099168598217
655,55.379673822970716
656,49.28144747290243
657,47.32327011252713
658,49.35591522691174
659,37.4860044029426
660,42.46844350183888
661,40.638529410862574
662,43.468915951544226
663,41.460128276666644
664,40.23145201490568
665,43.02082642661751
666,40.97610262205468
667,37.6484597116958
668,36.46574446860683
669,21.742125615958305
670,27.966087153751907
671,33.43309120317299
672,32.4226110726218
673,31.5135622577649
674,29.99032197575769
675,24.824787627002994
676,34.15951110234446
677,35.53883038470128
678,35.382111344095776
679,40.44392039226432
680,39.506858059636194
681,38.56560457607982
682,40.21945155873742
683,39.38894233789174
684,39.90295376834184
685,37.94874866375205
686,41.96683012684434
687,46.80590138223717
688,51.4588249663492
689,50.68402779804896
690,52.52302547332499
691,48.73165620487612
692,47.989602627164196
693,51.68995372120092
694,46.03757188582016
695,41.573381143536785
696,42.25526686978922
697,42.41088208319075
698,40.96468708739088
699,45.94139557657873
700,45.41966733969385
701,44.20539371654967
702,44.02843843489425
703,39.72769485240625
704,41.77786156274465
705,44.12679786666408
706,46.320265831264116
707,51.8828969585243
708,48.65171737050535
709,45.18644102163757
710,54.71017905452386
711,54.107499709712975
712,51.47434470935594
713,53.63980196971564
714,51.74547868537227
715,54.72329443821258
716,54.934277998973855
717,55.618243899187135
718,61.769713765146186
719,56.2633167278424
720,58.06415901226651
721,56.45043360196797
722,61.18874803973547
723,60.2285190690286
724,60.85338452286673
725,64.87738309413642
726,69.49789280623713
727,69.32995400100373
728,73.2314085163911
729,80.46290195356123
730,55.08751408486247
731,63.587889500507195
732,66.67704180746544
733,63.35699625669345
734,67.2751375494496
735,68.44166311720379
736,71.46252875599878
737,70.45390510358034
738,71.74451721294912
739,74.8053867200525
740,76.84958981483943
741,81.09356819715539
742,83.98196179628988
743,67.67992406786323
744,71.98458427290088
745,79.91349541515643
746,84.7391248197215
747,85.77904128957609
748,72.08967303437858
749,65.1536454107674
750,69.05522976573589
751,64.72032076528846
752,63.045940807281745
753,53.90354814398372
754,45.728116491788555
755,52.9500529548672
756,53.15411956429017
757,51.33252936935739
758,47.72831213136784
759,49.51662747890254
760,51.60587365197151
761,50.63002509734519
762,50.559411347126996
763,47.849779785253325
764,49.6449261446489
765,49.66161727904905
766,49.6029199856402
767,49.90902083321156
768,52.34176664462616
769,59.4635716706246
770,62.21804608164587
771,60.5762506163443
772,64.57173631371256
773,66.69415485725887
774,58.782874361393695
775,57.526659538479905
776,58.39023898710599
777,59.62299488180147
778,66.33288383111164
779,66.33415696409705
780,68.38482667617637
781,72.9561037217676
782,73.23744896856279
783,73.03442611667992
784,78.34669769641474
785,71.56199475343945
786,71.77916379655403
787,73.9236820123704
788,78.05133100180088
789,71.99927622601926
790,70.63842154243632
791,73.51262907677038
792,69.83547017859061
793,61.80504174797065
794,61.95376402092533
795,60.02558072191517
796,62.25067173115152
797,64.59372686350973
798,66.0691887567996
799,48.820169884957785
800,52.09637674603724
801,51.0253438756908
802,53.323748020378424
803,50.761591183008775
804,53.30860999103792
805,53.38105720004518
806,54.72692113078547
807,50.89695746702432
808,52.80612273285735
809,52.909141718086815
810,52.21692301522673
811,63.11595317387397
812,61.6694347109288
813,59.55045591336809
814,58.28670316787212
815,59.5602985318806
816,52.72215996172689
817,49.69848377995456
818,48.01968084132979
819,28.152561857705347
820,38.811747542627785
821,36.90015355819804
822,39.99623635416231
823,37.79105663331567
824,50.247704421070885
825,48.39424659004215
826,41.3177667071416
827,42.12065010089953
828,46.68406165852515
829,44.97128513525523
830,45.596475848186095
831,45.42611369993817
832,41.15048691596711
833,41.12757053017357
834,40.57536060663589
835,38.045128975790455
836,39.430248891398556
837,40.05559565895038
838,38.30285882342544
839,48.15345478634587
840,47.21627466270982
841,43.042483150794396
842,41.80691848190123
843,42.47638221521346
844,42.98774859452517
845,45.937418072438355
846,44.92804045004468
847,46.70160303200046
848,51.55050349271456
849,58.19673421325697
850,51.606949899229924
851,57.14048694441416
852,60.1774146852691
853,62.66833787356953
854,60.66223252990882
855,66.30101840332338
856,65.3677556092397
857,65.40749951237194
858,56.27106846622709
859,58.50201389473409
860,57.7532453328768
861,62.06317464360064
862,62.0142904588862
863,60.63793277706745
864,63.664675969419555
865,59.22116894307538
866,53.13046351536777
867,52.260814065679305
868,45.547974611659825
869,39.80459084917488
870,44.01836867438606
871,48.83985685504646
872,49.848592024722365
873,49.79130183981781
874,51.90192932427372
875,54.299209312400855
876,46.702825112386826
877,47.66156922757492
878,51.13589994506095
879,51.53784970506791
880,53.30337809391618
881,54.27911392632328
882,46.6782278010391
883,47.75575314188028
884,50.474397657995354
885,49.58112975498425
886,52.87331402558433
887,51.99734235719423
888,51.24074144558879
889,51.47913482786908
890,53.302376585657484
891,58.848780374756245
892,56.884427109749836
893,51.11648409339708
894,47.595515492728886
895,50.73616175002162
896,52.24855573929705
897,54.8210067797997
898,55.237354062526194
899,54.68373175134766
900,56.32931811701326
901,57.078487579655224
902,55.09433373998272
903,50.82105623862478
904,50.24832369796249
905,53.5015752020376
906,56.570020161249325
907,59.890328090337974
908,55.34507126334745
909,56.44597796183964
910,61.3896885891967
911,60.45097247187121
912,58.68385514817109
913,58.46613589912229
914,67.35301459339269
915,70.90193796148426
916,76.31545111729163
917,72.26737281285382
918,74.09041803268735
919,78.36177607857923
920,79.35513150483756
921,81.50755766633081
922,55.443519487089986
923,59.27244390893668
924,63.09295128679033
925,56.214842607017836
926,58.01201208267054
927,52.488692630793196
928,56.73526727337997
929,53.923164612452105
930,54.4635160972403
931,61.99277877724675
932,59.75181809029308
933,59.45353814544882
934,61.08750343761859
935,53.20907919734111
936,53.91024847268619
937,55.72305086190116
938,55.94845885857112
939,54.41622295153791
940,56.71987625302292
941,53.06733489709618
942,52.610330765305825
943,51.69003019142936
944,35.128299665038
945,40.6171926769422
946,43.33780972402284
947,42.635127359683125
948,47.26822658920746
949,48.502027679932944
950,51.53049331298488
951,54.64928491718173
952,65.68150656118286
953,79.74642949416835
954,77.69817840228292
955,79.57364486029694
956,79.97019083557593
957,80.77321384558861
958,81.06417212122193
959,85.80166503264815
960,86.20360824057991
961,86.3993208577277
962,87.66480749777149
963,82.51866773423792
964,83.11213743340409
965,77.86590292013257
966,78.8476182740132
967,83.70119344673397
968,88.99013574630541
969,90.97632457574643
970,83.13795982369248
971,84.00153979299148
972,88.24128514856909
973,83.49792592035924
974,84.08105524791434
975,84.59370775103403
976,74.11072892201867
977,57.008020753858474
978,45.91371528461314
979,49.96825224996242
980,56.19940170967618
981,56.419762394065565
982,49.45990148343663
983,54.112396785206
984,51.9335097589113
985,50.966513064400324
986,55.09029084145219
987,55.442068317681795
988,59.361633913540665
989,51.37311448566643
990,54.115071788630814
991,53.1398031653836
992,54.34701453833819
993,48.13523478832797
994,53.02503570653464
995,49.85507440216713
996,49.538373111693495
997,49.665049546727445
998,52.42231679435859
999,50.299226646004925
1000,51.81978801291301
1001,52.25102605573269
1002,52.21607383576541
1003,55.795378090568555
1004,53.969744268031924
1005,53.51683746423547
1006,51.612870559915336
1007,51.5328230194431
1008,47.384194126631755
1009,49.34249548814454
1010,51.03035570177442
1011,47.5193398289718
1012,46.99952063058244
1013,49.396111854498734
1014,49.08818869720477
1015,49.38301447803502
1016,48.93696923688377
1017,38.146905858546674
1018,33.36287545585715
1019,23.461958200201344
1020,33.58146434626622
1021,37.424760123674254
1022,36.189943356818816
1023,40.98857834596219
1024,41.93445313315344
1025,41.23863496341169
1026,39.97388732175907
1027,41.61659883045898
1028,40.86327411420621
1029,40.98255510138834
1030,40.00152676872906
1031,36.1994517919045
1032,35.17927025711003
1033,40.9828585992596
1034,39.15710563980387
1035,40.1906395829573
1036,39.35079322594459
1037,43.752517117393595
1038,43.52450070422801
1039,45.2396363862798
1040,44.56147597917299
1041,44.00071546991077
1042,41.70232512256442
1043,43.19828188112722
1044,39.11570406640492
1045,42.823139369844746
1046,42.55905073135073
1047,44.86378234383346
1048,42.36194767696515
1049,41.20303362202061
1050,44.930295774156065
1051,58.278139071103695
1052,61.91365359240119
1053,61.96837095927737
1054,62.879985797389445
1055,65.13683954780488
1056,70.18205710191171
1057,66.4133273409959
1058,65.49938716073027
1059,54.421770632659175
1060,55.801604830459986
1061,57.818853018518254
1062,56.93686547196173
1063,54.22720110915409
1064,52.887140899250575
1065,52.062256386450336
1066,55.35955247109746
1067,53.239888477513716
1068,49.303632790996076
1069,46.460673226359496
1070,43.47049265622639
1071,50.30063298675629
1072,50.17957425679781
1073,47.27853752820828
1074,53.74378993048997
1075,51.85671194787307
1076,50.6903816129066
1077,52.50092848695344
1078,56.246588896158954
1079,57.57034153682761
1080,55.14178351591765
1081,56.507341812464574
1082,54.87487672270067
1083,57.33053836312573
1084,57.36434977145215
1085,60.35267791900929
1086,62.17961242350685
1087,56.840209675473474
1088,58.8411376876917
1089,73.37304533241728
1090,65.22999698570673
1091,64.24393657661322
1092,67.49310639342863
1093,67.56240682953538
1094,68.86402900819881
1095,66.25759347131185
1096,61.872627071509505
1097,56.38533770809031
1098,54.99303910758222
1099,58.33946944562617
1100,72.03648139811139
1101,68.81715965170868
1102,64.39347201212783
1103,65.91530457653516
1104,73.83432434242164
1105,76.43945818389442
1106,77.26621921041536
1107,82.27040056716432
1108,72.85861583328473
1109,71.51209590167846
1110,78.84937952435776
1111,80.8788476610651
1112,56.7315010255385
1113,59.97987249249739
1114,60.082814233412975
1115,62.218386826774626
1116,59.13863186071736
1117,60.47111334203992
1118,62.96863469950856
1119,59.531696955861065
1120,60.566480686053744
1121,55.011945571268804
1122,54.106417202108446
1123,55.8929851221642
1124,57.342720687744816
1125,65.83161476204162
1126,64.68617389489093
1127,67.84709125522073
1128,67.72678229161488
1129,57.58720131609924
1130,59.99322407725917
1131,63.17222323488314
1132,59.78749226323921
1133,58.25794979661604
1134,59.426315486527784
1135,55.37936064025388
1136,53.95020379226409
1137,55.56623807846104
1138,54.5118694039806
1139,58.567971824299164
1140,62.10122443392946
1141,68.18367951332336
1142,63.60332862766888
1143,64.83969904276954
1144,56.604914840240546
1145,58.708899424525164
1146,60.85771508728058
1147,61.913067065090225
1148,63.020548765634565
1149,64.12791222127753
1150,62.1320420140899
1151,64.42855466160675
1152,64.66176847141317
1153,63.85153813374382
1154,64.0815670144809
1155,67.07124112260296
1156,69.8680328286086
1157,70.31417757187512
1158,68.83740931232265
1159,72.12353162909542
1160,79.72478214968149
1161,84.48018083537826
1162,89.58351796612338
1163,78.7018119873059
1164,78.86354636153679
1165,79.45790254924044
1166,82.9224005507251
1167,86.44076484238937
1168,84.899952444071
1169,79.29626255754046
1170,79.99725144228526
1171,82.70371005075751
1172,84.4196058390638
1173,85.8471573972811
1174,90.29318574362993
1175,62.132808546222584
1176,48.12429634525864
1177,49.48976518905573
1178,50.51118946409545
1179,49.08468677009087
1180,49.66310191119464
1181,37.48886722079849
1182,39.86549328903678
1183,43.129543449917854
1184,41.74462197556565
1185,42.920430608266614
1186,43.73693130652564
1187,53.11552098397504
1188,51.351455106108524
1189,52.296394217639346
1190,52.08809107677541
1191,55.50338170114762
1192,55.45742471776883
1193,54.274076054578146
1194,49.43714237446248
1195,50.83849171956073
1196,53.640957071270115
1197,54.775899116306675
1198,54.01489080924907
1199,53.47533864123946
1200,54.376379755258846
1201,62.30037708975214
1202,64.848252134818
1203,67.48289600247952
1204,68.1156416258647
1205,69.8351347328744
1206,66.69260681974238
1207,67.92508306053898
1208,70.9668473477617
1209,71.55302877569976
1210,54.91206675221782
1211,57.192175765332486
1212,58.49642348147967
1213,56.269011620137086
1214,55.220136101401195
1215,58.809489558924625
1216,58.62753136799183
1217,62.77187847458644
1218,64.69691632462623
1219,65.76695097767492
1220,64.74819570558185
1221,69.79859655012923
1222,74.5261139155128
1223,73.65554786633427
1224,78.99306784095279
1225,79.2343660031614
1226,68.4605010124137
1227,70.72553493151861
1228,73.11847891063884
1229,70.3924603020143
1230,74.84366841126298
1231,77.22045799177945
1232,78.92136853743159
1233,74.80643597270246
1234,75.39633948373914
1235,76.02764039959706
1236,63.501768828030784
1237,49.2707140799469
1238,55.093979565187226
1239,45.34426036949553
1240,52.88300481750858
1241,57.731652075761254
1242,58.25894229481361
1243,59.607613286175
1244,60.48447345981733
1245,49.172825411729754
1246,36.969075086202935
1247,32.92373785067195
1248,39.68518145395906
1249,40.914328739128706
1250,48.45150099732822
1251,42.72844238549029
1252,42.1819900890884
1253,35.82946806408713
1254,38.710714870296115
1255,39.7666768097937
1256,46.884796978753
1257,47.18048975251301
1258,47.19424219940771
1259,46.89156973496074
1260,50.830136742146514
1261,51.981793663283014
1262,53.52566471436782
1263,57.36941273953523
1264,56.57849124553082
1265,56.08149712224547
1266,61.189697128305795
1267,61.21880664129421
1268,59.798434803440394
1269,62.629457961912586
1270,62.652291602822736
1271,63.91875684753661
1272,63.10173180337706
1273,55.2331235548505
1274,57.01059048039836
1275,54.81520418729532
1276,55.66351138612304
1277,58.00275817077868
1278,58.69648997187901
1279,58.969119524450726
1280,64.2274565317073
1281,65.1369779857888
1282,61.92059006820985
1283,62.940447799787634
1284,64.200991906342
1285,67.67624931148356
1286,69.51454024100916
1287,74.23038764762353
1288,72.80899311661454
1289,73.59309719357651
1290,75.1591551761695
1291,79.31408705462398
1292,83.10612831954599
1293,85.9087508941081
1294,86.79036901503657
1295,82.36805962826986
1296,83.28560545149459
1297,75.88629342575594
1298,84.15034676144732
1299,85.79391342892292
1300,87.4301298994733
1301,88.68893431925635
1302,69.55703344272978
1303,73.38596413135524
1304,73.57335929456437
1305,68.00268145822878
1306,70.3599787277195
1307,72.62868498942684
1308,75.27698736768681
1309,77.53866941753061
1310,80.00370180710289
1311,76.71926505540513
1312,79.18035436050096
1313,82.96150836211685
1314,86.216819302354
1315,73.44067717564069
1316,69.32177207132236
1317,57.14814065161811
1318,61.9047882723465
1319,65.3670814280326
1320,60.634285670667715
1321,64.84009265127195
1322,67.85323871568112
1323,70.11179142426857
1324,71.63382321298897
1325,69.84719557878837
1326,73.91713748900418
1327,77.35543478609698
1328,67.73909513193588
1329,70.45696494570653
1330,70.56315251319418
1331,70.55197123903096
1332,73.07253717615716
1333,57.641233900364426
1334,60.504641398845315
1335,51.0035824768808
1336,50.212274489600055
1337,51.614648809268054
1338,57.00558006741764
1339,51.784414486274876
1340,54.49039883914457
1341,57.99531946196382
1342,55.685635909391166
1343,56.91541393430216
1344,56.202441843876905
1345,51.2912224408491
1346,49.09530670873684
1347,45.94830818762504
1348,51.210751604454686
1349,51.81885041327703
1350,50.63258585989067
1351,47.253067028475385
1352,45.168568495958944
1353,50.27930121769971
1354,52.03871035640392
1355,54.25552875075037
1356,54.785110591370234
1357,54.46828605567449
1358,49.20388385911473
1359,51.304884090265894
1360,48.71462258303985
1361,41.35911729371072
1362,39.85706690837587
1363,44.08815177753788
1364,42.4089621309998
1365,37.47378597149676
