index,btc
725,239.57153499999995
726,240.664315
727,241.54225
728,242.76774999999998
729,244.73675
730,245.36235000000002
731,246.66437000000002
732,248.36437000000004
733,249.80402650000002
734,251.6925845
735,253.5846745
736,255.8050765
737,257.953076
738,259.989076
739,262.5534865
740,265.3184865
741,268.8367895
742,272.80478750000003
743,275.8558035
744,279.575272
745,285.033771
746,292.2403705
747,300.0105645
748,306.1105645
749,310.7135645
750,317.3580645
751,322.74325300000004
752,327.593253
753,331.1635965
754,332.6935975
755,335.6615075
756,338.3401735
757,340.70532850000006
758,342.192829
759,343.662818
760,345.26281800000004
761,345.982259
762,346.0452585
763,346.5992385
764,346.7392385
765,344.9732395
766,341.2189525
767,336.9448235
768,334.4293235
769,333.8538234999999
770,332.65932349999997
771,331.89613249999996
772,332.06563249999994
773,334.090629
774,336.9297285
775,338.0642285
776,339.28170850000004
777,341.041277
778,344.6737765
779,347.9611725
780,351.2261725
781,355.651171
782,360.1546715
783,365.0941715
784,371.11012150000005
785,376.5176215000001
786,381.9834090000001
787,387.9094090000001
788,394.67390900000015
789,399.8288390000001
790,404.38055650000007
791,409.8041070000001
792,414.18510700000013
793,417.3211105000001
794,421.32951
795,425.2795100000001
796,429.45610999999997
797,433.84499900000003
798,437.3544985
799,438.84525849999994
800,440.4447585
801,440.90975849999995
802,441.64075849999995
803,442.056194
804,441.46574400000003
805,441.4910095000001
806,441.6400095000001
807,440.8685100000001
808,439.17371750000007
809,438.05728750000014
810,437.00507000000016
811,436.6506975000001
812,436.51119750000015
813,437.01919750000013
814,437.3881980000001
815,438.1152275000001
816,437.87372750000014
817,436.9372000000002
818,435.57395300000013
819,432.9249530000001
820,431.0768530000001
821,428.959364
822,426.916864
823,424.7564395
824,424.1434445
825,423.183679
826,420.597179
827,418.5591715
828,417.0389695
829,415.17346949999995
830,413.47146950000007
831,410.34506000000005
832,406.58406
833,403.01083950000003
834,399.45434450000005
835,395.30231050000003
836,391.91181050000006
837,388.88722050000007
838,385.76546800000006
839,387.026468
840,386.871068
841,386.558557
842,385.659737
843,385.27822599999996
844,383.047959
845,381.4324595
846,381.1579595
847,380.91296650000004
848,380.378961
849,380.91600050000005
850,380.718544
851,381.2257765
852,382.9187765
853,384.981497
854,386.960557
855,390.2510615
856,393.31101149999995
857,396.3120715
858,398.7785745
859,400.4532135000001
860,402.18471350000016
861,405.04971350000005
862,408.0895335000001
863,410.9549980000001
864,414.14476000000013
865,416.7187595000001
866,418.88925950000004
867,420.82480949999996
868,421.65830950000003
869,421.07882
870,421.5112265
871,421.7367265
872,421.6457265
873,421.1837264999999
874,421.09616149999994
875,420.36361150000005
876,419.0269114999999
877,417.7673565
878,417.61540349999996
879,417.2122645
880,417.0280645
881,416.3686645
882,415.1177145
883,414.05524999999994
884,412.8252
885,411.86710000000005
886,411.66659999999996
887,411.48555
888,411.90405000000004
889,413.01305
890,413.8592500000001
891,414.6091
892,415.1571
893,415.39559999999994
894,415.22569999999996
895,415.01324999999997
896,415.57550000000003
897,416.20950000000005
898,416.56280000000004
899,416.85530000000006
900,417.08500000000004
901,417.2719
902,417.97735000000006
903,418.42840000000007
904,418.6504000000001
905,419.0745000000001
906,419.39300000000003
907,419.9285000000001
908,420.3534000000001
909,420.81230000000005
910,421.39615000000003
911,421.57825
912,421.80575000000005
913,422.34175
914,423.534
915,424.77725000000004
916,426.38815
917,427.7161
918,429.17679999999996
919,431.1023
920,433.05840000000006
921,435.25540000000007
922,436.3554000000001
923,437.9488500000001
924,439.9244000000001
925,441.3297000000001
926,442.7568000000001
927,443.64805000000007
928,445.05865
929,446.22475
930,447.19775
931,448.88235
932,450.47835000000003
933,452.0623499999999
934,453.34799999999996
935,453.9062499999999
936,454.06084999999996
937,454.4804
938,454.75890000000004
939,454.51295000000005
940,454.3013
941,453.61525
942,454.0789000000001
943,454.17540000000014
944,452.7459000000001
945,452.06335
946,451.3873
947,451.03305000000006
948,450.59504999999996
949,450.4288
950,450.40830000000005
951,449.9117
952,450.51175
953,453.65675000000005
954,456.50635000000005
955,460.34985
956,464.24885000000006
957,468.2296000000001
958,472.27165000000014
959,477.9926
960,483.7325
961,489.7477499999999
962,496.33359999999993
963,502.6261
964,510.27509999999995
965,517.26305
966,524.324
967,532.92255
968,544.1262
969,557.06885
970,568.94135
971,581.1209
972,595.6977499999999
973,607.0812500000001
974,619.0376500000001
975,630.86215
976,641.07215
977,647.6801499999999
978,650.92085
979,653.8396000000001
980,658.8274
981,663.81835
982,666.06835
983,670.3333
984,673.7004
985,677.10565
986,681.6933499999999
987,684.9223
988,686.6846499999999
989,684.3082
990,683.77075
991,682.4312500000001
992,678.13585
993,672.67235
994,668.33865
995,662.6641500000001
996,658.3981500000001
997,657.5509000000001
998,660.7541
999,662.14085
1000,661.6801999999999
1001,661.24305
1002,662.99305
1003,663.9111000000001
1004,665.1845000000001
1005,666.6831499999998
1006,666.415
1007,666.0089999999999
1008,663.4509999999999
1009,663.5449
1010,662.96315
1011,662.08945
1012,660.7344500000002
1013,661.5634000000002
1014,660.7956
1015,661.0385999999999
1016,661.3211000000001
1017,659.9105999999999
1018,656.73815
1019,650.98265
1020,646.32415
1021,642.2008000000001
1022,637.7328000000001
1023,633.2277000000001
1024,629.2382000000001
1025,625.1751499999999
1026,621.1781
1027,617.4341
1028,614.2770999999999
1029,610.8072
1030,606.8798999999999
1031,602.8211
1032,598.6471
1033,594.7786500000001
1034,590.63865
1035,586.57365
1036,582.4326500000001
1037,580.41165
1038,579.3606000000001
1039,581.6101000000001
1040,582.2881000000001
1041,582.2594
1042,582.3244000000001
1043,581.7044999999999
1044,580.4654999999999
1045,579.6761
1046,579.1397
1047,578.5377
1048,577.8482
1049,577.0322000000001
1050,576.6462
1051,578.1682000000001
1052,580.3292
1053,581.8424
1054,583.7784500000001
1055,585.8672000000001
1056,588.7781500000001
1057,590.9756500000001
1058,593.1436000000001
1059,594.3069
1060,595.69325
1061,597.35225
1062,599.2038000000001
1063,600.7339
1064,602.6219000000001
1065,604.1597500000001
1066,605.9846000000001
1067,607.4966000000002
1068,608.9756000000002
1069,610.3581
1070,611.25575
1071,611.41415
1072,611.1270999999999
1073,610.6333
1074,610.4822499999999
1075,609.94075
1076,608.6347499999999
1077,607.6982
1078,607.0787500000001
1079,607.3852
1080,607.4217000000001
1081,607.3371500000001
1082,607.2386
1083,607.4883000000001
1084,607.8391000000001
1085,608.42555
1086,608.8656000000001
1087,609.2311000000001
1088,609.9791
1089,612.16435
1090,614.1756999999999
1091,615.6794499999999
1092,617.5099999999999
1093,619.5475499999999
1094,621.2625499999999
1095,622.9861000000001
1096,624.58465
1097,625.7912000000001
1098,626.6687000000002
1099,627.6709500000001
1100,630.14025
1101,632.3444999999999
1102,634.376
1103,636.42265
1104,639.5387499999999
1105,642.9517
1106,646.4122
1107,651.2862
1108,655.3940499999999
1109,658.1722500000001
1110,663.0954499999999
1111,668.7368
1112,671.3152500000001
1113,674.5796
1114,677.7395
1115,681.4655500000001
1116,684.9843
1117,689.0342999999999
1118,693.6518
1119,697.6303000000001
1120,700.4566500000001
1121,702.7725000000002
1122,705.2245000000001
1123,707.7797500000001
1124,709.4793500000002
1125,712.2201000000001
1126,714.6751
1127,716.5872
1128,719.1408500000001
1129,720.67875
1130,720.8915499999999
1131,721.0260499999999
1132,723.5160999999999
1133,725.1363
1134,726.9193999999999
1135,727.8030500000001
1136,728.9323
1137,730.0157999999999
1138,730.4957999999999
1139,731.9156
1140,733.65255
1141,737.1274999999999
1142,740.28125
1143,743.3815500000001
1144,745.4200000000001
1145,746.259
1146,747.5545500000001
1147,748.3573500000001
1148,749.3412500000001
1149,751.6074
1150,753.2914500000002
1151,754.7071500000001
1152,756.5441500000001
1153,758.5001
1154,760.2986
1155,762.9105999999999
1156,766.06255
1157,769.0645999999998
1158,772.0915999999999
1159,775.0342499999999
1160,778.9098
1161,783.23485
1162,790.9071
1163,797.2306
1164,804.4666000000001
1165,811.6225000000001
1166,820.0219500000003
1167,830.5076000000001
1168,840.6402000000002
1169,849.9286500000001
1170,859.7171000000001
1171,870.61945
1172,882.5730000000001
1173,895.6075500000001
1174,913.3629999999999
1175,924.392
1176,929.5296999999999
1177,935.2191499999999
1178,941.4391
1179,946.62715
1180,950.6030000000001
1181,947.0972
1182,941.5773999999999
1183,938.4488999999999
1184,934.5415
1185,930.8234000000001
1186,925.8137
1187,922.2333000000001
1188,918.13285
1189,915.0998999999999
1190,911.65835
1191,908.1172000000001
1192,903.47815
1193,897.4640500000002
1194,885.20235
1195,879.7473500000001
1196,880.7075000000002
1197,881.4224500000003
1198,881.4934500000003
1199,882.0280500000001
1200,882.5812000000003
1201,891.5739500000002
1202,900.6237
1203,909.4785
1204,919.30645
1205,929.41915
1206,938.67315
1207,944.7040000000001
1208,952.6383500000002
1209,960.4247500000001
1210,964.9128000000002
1211,968.7842
1212,973.0839
1213,977.2363499999999
1214,982.65665
1215,988.6357500000001
1216,993.6769500000001
1217,999.5556000000003
1218,1006.2409000000002
1219,1013.4012500000002
1220,1020.1527500000002
1221,1026.0998
1222,1033.0832500000001
1223,1038.8669
1224,1047.2064
1225,1054.98675
1226,1061.43415
1227,1068.43365
1228,1075.3943000000002
1229,1081.6024000000002
1230,1093.4334
1231,1105.9971000000003
1232,1119.29685
1233,1132.3093000000001
1234,1145.8889500000002
1235,1158.81535
1236,1169.2737000000002
1237,1174.44945
1238,1181.2059
1239,1183.81045
1240,1189.7784000000001
1241,1196.5628500000003
1242,1201.63995
1243,1207.55625
1244,1211.10225
1245,1210.10725
1246,1203.82355
1247,1193.22295
1248,1184.6092499999997
1249,1177.10925
1250,1171.37765
1251,1160.2781499999999
1252,1147.6296999999997
1253,1130.6315
1254,1114.7862499999999
1255,1099.13
1256,1089.8767
1257,1084.8714000000002
1258,1077.6832
1259,1074.1332000000002
1260,1069.3737500000002
1261,1062.7416
1262,1056.61455
1263,1051.8362000000002
1264,1046.2901
1265,1044.9431000000002
1266,1053.4631000000002
1267,1065.3077000000003
1268,1073.5343500000001
1269,1082.5843500000003
1270,1087.6274500000002
1271,1097.2019000000003
1272,1106.9578500000002
1273,1119.59925
1274,1131.4448500000003
1275,1142.1015
1276,1149.15885
1277,1156.8698
1278,1164.8172
1279,1173.0272
1280,1181.13205
1281,1188.9957
1282,1195.39715
1283,1200.09975
1284,1205.55065
1285,1212.44615
1286,1217.3942
1287,1224.4851999999998
1288,1231.7937
1289,1238.0399999999997
1290,1245.01435
1291,1253.7010999999998
1292,1265.5036499999999
1293,1282.4770999999998
1294,1299.8482999999997
1295,1316.99945
1296,1334.72065
1297,1350.10385
1298,1373.4879
1299,1399.36535
1300,1426.3715
1301,1455.7245
1302,1478.8595
1303,1505.914
1304,1532.7652
1305,1555.9492
1306,1580.76565
1307,1605.8834499999998
1308,1634.45145
1309,1665.7448
1310,1700.1646500000002
1311,1730.8582499999998
1312,1762.39785
1313,1798.3162499999999
1314,1841.9575000000002
1315,1879.0159500000002
1316,1912.4303000000002
1317,1937.5721000000003
1318,1960.9298000000003
1319,1987.1060000000004
1320,2005.9608500000004
1321,2028.7229500000003
1322,2063.76355
1323,2098.9442000000004
1324,2137.02815
1325,2176.0682
1326,2221.2257000000004
1327,2272.7729000000004
1328,2312.2729500000005
1329,2354.76485
1330,2393.6324999999997
1331,2433.8906500000003
1332,2475.835
1333,2494.7087500000002
1334,2509.7967500000004
1335,2519.4710500000006
1336,2530.720950000001
1337,2553.836100000001
1338,2579.0876000000007
1339,2591.712050000001
1340,2613.0001000000007
1341,2633.6900500000006
1342,2645.9884500000003
1343,2655.87865
1344,2661.7927
1345,2663.1366999999996
1346,2653.1429999999996
1347,2630.0429999999997
1348,2622.44345
1349,2609.56295
1350,2595.0433000000007
1351,2576.47985
1352,2549.8833
1353,2544.68975
1354,2536.52625
1355,2543.8455
1356,2552.9795000000004
1357,2559.7464000000004
1358,2552.9806500000004
1359,2555.4849
1360,2551.1920499999997
1361,2532.8985
1362,2515.7600999999995
1363,2500.2030500000005
1364,2483.6231500000004
1365,2467.06045
1366,2441.15765
1367,2416.2696
1368,2400.2191
1369,2388.0580499999996
1370,2374.5042499999995
1371,2394.9983499999994
1372,2408.8509499999996
1373,2425.1289499999993
1374,2435.8524499999994
1375,2443.6937999999996
1376,2440.9245499999997
1377,2436.8925
1378,2445.3157
1379,2457.92335
1380,2468.77325
1381,2491.7618
1382,2520.45845
1383,2538.1175
1384,2556.3374
1385,2585.38025
1386,2630.57515
1387,2698.0287000000008
1388,2748.930300000001
1389,2803.1403000000005
1390,2861.9164000000005
1391,2887.7662
1392,2925.9656499999996
1393,2967.9090999999994
1394,3024.0803999999994
1395,3090.4854999999993
1396,3180.4685
1397,3262.8285
1398,3348.4589
1399,3423.0089000000007
1400,3494.258950000001
1401,3563.295600000001
1402,3623.401150000001
1403,3687.335000000001
1404,3757.540000000001
1405,3825.238300000001
1406,3898.1740000000013
1407,3954.9079500000007
1408,4010.743800000001
1409,4057.9168
1410,4105.782200000001
1411,4166.69675
1412,4223.9848
1413,4277.348300000001
1414,4329.112000000001
1415,4356.432000000001
1416,4370.898899999999
1417,4379.4944
1418,4383.2959
1419,4400.8259
1420,4426.775900000001
1421,4437.03925
1422,4450.24205
1423,4464.31185
1424,4470.37685
1425,4471.506850000001
1426,4448.88275
1427,4392.0433
1428,4361.43585
1429,4330.332849999999
1430,4296.89145
1431,4271.958
1432,4238.5205
1433,4194.812
1434,4130.012000000001
1435,4078.832000000001
1436,4036.0320000000006
1437,4002.4615000000003
1438,3975.46
1439,3937.675
1440,3915.3650000000002
1441,3905.6150000000002
1442,3896.3550000000005
1443,3899.2
1444,3907.0749999999994
1445,3918.48
1446,3939.8199999999997
1447,3988.2899999999995
1448,4017.5199999999995
1449,4049.855
1450,4085.5049999999997
1451,4110.530000000001
1452,4153.585
1453,4197.8550000000005
1454,4257.79
1455,4348.935
1456,4441.485000000001
1457,4547.85
1458,4635.650000000001
1459,4728.295
1460,4797.93
1461,4867.400000000001
1462,4944.31
1463,5027.060000000001
1464,5110.025
1465,5189.82
1466,5269.51
1467,5335.605
1468,5407.535
1469,5483.91
1470,5551.999999999999
1471,5609.899999999999
1472,5677.794999999999
1473,5746.594999999999
1474,5826.99
1475,5892.6
1476,5960.965000000001
1477,6028.965000000001
1478,6113.46
1479,6195.52
1480,6263.645
1481,6341.08
1482,6429.49
1483,6487.16
1484,6514.159999999999
1485,6530.779999999999
1486,6529.639999999999
1487,6578.7649999999985
1488,6623.654999999999
1489,6692.124999999999
1490,6789.969999999999
1491,6887.254999999999
1492,6970.054999999999
1493,7063.83
1494,7154.009999999999
1495,7222.57
1496,7284.735
1497,7328.235
1498,7368.3949999999995
1499,7433.8949999999995
1500,7544.159999999999
1501,7666.755
1502,7783.579999999999
1503,7915.75
1504,8091.025000000001
1505,8319.33
1506,8570.380000000001
1507,8805.735
1508,9054.605000000001
1509,9278.415
1510,9577.765000000001
1511,9987.930000000002
1512,10394.725
1513,10728.87
1514,11059.68
1515,11482.925
1516,11914.86
1517,12320.865000000002
1518,12731.015
1519,13171.515
1520,13680.644999999999
1521,14147.675000000003
1522,14599.330000000004
1523,14989.565000000002
1524,15296.175000000003
1525,15510.370000000003
